Doctor Identifier,Risk
567942783,0.0010323603273042809
345119989,0.0010316420953142222
666882725,0.0010307283199117293
777880668,0.0010305375764795993
618813891,0.0010298014750912386
396218634,0.0010294369838461256
244825829,0.001029268335705846
379859748,0.0010280959870467405
787613843,0.0010274006224638128
832487489,0.0010254990706683605
801863543,0.001024158286644061
931410551,0.00102341185157012
197287850,0.0010228577188097672
824606173,0.0010215337330153464
566665152,0.0010214421998163419
361191371,0.0010200610342345723
230421696,0.0010193795681494016
577943688,0.0010193482716247134
135865111,0.0010174423066030632
537720129,0.0010167204994776056
621019334,0.0010163288930358787
172495006,0.0010157270387928872
628030496,0.0010155464514490658
312261932,0.0010154229331354886
230893689,0.001015386501388167
489795989,0.0010148930924883525
128433458,0.001014827111199754
595331963,0.0010146219357340636
204790133,0.001014518358007031
322693003,0.0010134132876340246
821884714,0.0010120508811981334
105960079,0.001011947070907858
918638823,0.0010110194428979897
809618890,0.0010104614598399812
548770828,0.0010097980140661713
511498302,0.0010084784598383759
666006808,0.0010079282314739556
358222069,0.001006840888124701
846367024,0.0010067642124244212
393904817,0.001006427155238641
457020915,0.0010056152891048653
989927811,0.0010053083123310418
873218152,0.0010050618781491038
675901618,0.00100313202079274
245571836,0.0010024942700710088
598925395,0.0010014847596428614
223685215,0.0010010435459103931
619573382,0.0010006991404231493
192218913,0.0010001245409048387
857860312,0.000999995010375832
236183307,0.0009993497052914846
872720908,0.0009966124911979582
616028875,0.000996502431233491
210026385,0.0009962435153396294
782018369,0.0009956406865162199
304027193,0.000995489421179445
468288901,0.0009945731282094692
594681762,0.000994558017174233
398977716,0.000994215180600364
919688838,0.000994177882513927
245809697,0.00099410902463815
242320565,0.0009937974029915675
792795120,0.0009930476489016277
392671028,0.0009920957797747711
998569249,0.0009914116698948347
293031546,0.0009891611247523696
624783671,0.0009889495009189997
931256855,0.000988896894898518
624595760,0.0009880800575292658
294493250,0.000986943747441665
727498433,0.0009864388360265447
205255182,0.000986366366520614
376665328,0.0009861644605124328
903586269,0.0009856860231114391
675668223,0.0009855765453115203
857008330,0.0009851315595389007
867017864,0.0009847088355945585
870315303,0.0009836354488628057
576191157,0.0009828082641214456
542370296,0.0009819632257589094
604060061,0.0009810775548603286
214345143,0.0009809206273856297
182720013,0.0009803339655363624
961053476,0.0009802863470213146
776746660,0.0009798439918717265
336302402,0.0009787636964501746
437758704,0.0009768642169266234
463540626,0.0009767256752602625
167996479,0.0009742067955453392
974874159,0.0009736234272967357
519434554,0.0009734461914406741
371033465,0.0009725507289219794
485445370,0.0009723840302249615
901447460,0.0009720973274960715
639405172,0.0009717677392385268
612102775,0.0009713796808111187
267874577,0.0009712226040745328
199687377,0.0009711368784174907
611919089,0.0009711147627241452
499688999,0.000970561858105634
398354121,0.0009703198766598463
783308513,0.0009699521386862989
304001678,0.0009699517356495448
295500513,0.0009694653840839946
279214032,0.0009692419930023041
599804549,0.0009691581567524146
774579553,0.0009690821428249174
731974030,0.000968971938725846
521898259,0.00096891656340064
614842067,0.0009684202204802679
905404645,0.0009674574097111205
815216798,0.0009674509813739945
610978954,0.0009663344954854168
556734116,0.0009662478130762725
741440823,0.0009652648626784799
900303658,0.0009651543908514471
333103228,0.0009629677041984771
390469138,0.0009618741249155341
576645886,0.0009618608472585437
938927020,0.0009612071452971904
800231685,0.0009605147750780877
322621085,0.000959463606337607
103771785,0.0009584921420519119
326861068,0.0009580633508384944
659403690,0.0009577992862348695
309415254,0.0009572848478322386
920357722,0.0009570046038063633
968730411,0.0009569624796756692
543006476,0.0009569555175957105
470253078,0.0009569461923788552
689357546,0.0009562228691022041
175788722,0.000956214436530728
159709074,0.0009560615842996394
330161332,0.00095579997210612
895311080,0.0009555926025950321
341542013,0.0009554433650803268
798880008,0.000955426319557585
803045910,0.0009551676644183403
132292936,0.0009550439273066555
204302912,0.0009549444582008055
257027153,0.0009525643785248951
337760771,0.0009522601669379573
254786919,0.0009512790086761112
392843979,0.0009512624600960579
436743626,0.000950866736811988
513342857,0.0009507840844319198
158825331,0.0009500504994986752
839036138,0.000947624850980046
556858260,0.0009464512125848959
852082112,0.0009462812190547509
345715625,0.0009460942331052312
405848117,0.0009450023314333785
709423946,0.0009445204835829685
687710114,0.0009436723419728682
214943261,0.000943309885658491
503932358,0.0009424605706132864
331198493,0.0009423108834051664
144141338,0.0009421531129077472
952963604,0.0009403736922176134
694933630,0.0009398375625801315
135851845,0.000939834709673095
291592894,0.0009394061593038031
182525137,0.0009392474300194951
849300772,0.0009378542034890505
487913191,0.0009374419143670921
940878503,0.0009369232723022762
705544543,0.0009350997833059027
762798646,0.0009339592169541791
438211796,0.0009333198486779902
300165896,0.0009324638401241337
752354587,0.0009295445089616896
201524982,0.0009281637227196871
802433954,0.0009277024617852917
697396976,0.0009262008439911018
391796153,0.0009258479097400071
854443317,0.0009254540082482769
757481998,0.0009253904461647495
328293536,0.0009243869617057026
556323393,0.0009228973214076131
827245441,0.0009220986992728333
636571381,0.000921077228910632
100644680,0.0009202844570256038
201819715,0.0009197060253289378
787028986,0.0009193357200134078
827772380,0.0009189034847976907
980335450,0.000918230537533423
170946091,0.0009172784897617228
292473458,0.000915767573072868
514249520,0.0009147310469398591
427655966,0.0009141758292810143
233357927,0.0009141301979737322
902785019,0.0009115835557164434
716770127,0.0009110363116149699
667098720,0.0009107233804354975
859697128,0.0009105319870154755
223474963,0.0009102245734965548
301795597,0.0009088607944644602
905278340,0.0009081189109475965
741666309,0.0009078736899492378
754700649,0.0009076527344215941
888997466,0.0009069108345976084
499624196,0.0009066684262187672
568728930,0.0009046396126487762
253743008,0.0009041592187528962
731370381,0.0009035530055461815
618270877,0.0009030496827272454
614269165,0.0009028080848618597
855667810,0.0009022945000990404
364980871,0.0009022263807827676
598193742,0.0009019842675725183
103628560,0.0009014297140067051
895321647,0.0009010920429391566
166399630,0.0009010738425687161
816890306,0.000900219792370626
352897386,0.0008999376650288911
622120157,0.0008994595415205145
539072483,0.0008988485159644104
576703499,0.000898673448348741
772608146,0.0008986314602623855
448398603,0.0008969686929652239
403446594,0.0008962601112424701
369604972,0.0008960852521446297
638592237,0.0008932961920380944
214189111,0.0008920948260503276
105507349,0.0008910293384559264
894986838,0.0008893631234291925
916109189,0.0008879076167291278
286473444,0.0008866220108819508
442652381,0.0008859417786574274
958028021,0.0008857590144605834
944246718,0.0008850926578581173
532192562,0.0008820405485456091
522314642,0.0008803220771250247
354998855,0.0008799008477047979
133986820,0.0008789865956385615
992953956,0.0008787444080620861
175934183,0.0008784775062155195
997330207,0.0008778927883640206
559440543,0.0008778555353030067
616154302,0.0008769038236668053
793863828,0.0008767180784652118
444916958,0.0008761633285375718
615955523,0.0008752673835271221
955628002,0.0008741220194171901
591607480,0.0008738608882848683
831042440,0.0008736414955140341
774674908,0.0008712731387833215
672636335,0.0008695346634849996
585317017,0.000869399650718846
172402025,0.0008690970039718036
754780137,0.0008681029445460303
569758888,0.0008678940001257354
480771821,0.0008671133345763991
642433380,0.0008670298617706129
507331903,0.0008655014712307
833426379,0.0008652176962307767
544599172,0.0008648957836927931
291480167,0.0008648249058094463
594310123,0.0008647167681948501
293397345,0.0008646705150275175
984418183,0.000864350116244767
399592633,0.0008640331073114044
964715978,0.0008639661689067954
520730316,0.000863829720278801
658781709,0.0008631641358938611
792997836,0.0008622702342588987
163902536,0.0008622369835136655
316852965,0.0008620679115891103
945632853,0.0008607491440000207
157053495,0.0008606165072114743
460071928,0.0008580506898757689
500656558,0.0008550540138124185
605374304,0.0008541450781497939
778455433,0.0008518979760537628
153327184,0.0008502665101818447
649906945,0.0008493133198334783
829951133,0.0008492506335541516
223759037,0.0008476767627915556
354838516,0.0008473422691755535
210224351,0.0008467919981187491
888619090,0.0008464046588091348
495545838,0.0008456259459771335
574632327,0.0008450527995293554
975936555,0.000843432029552568
187304875,0.0008414542852023321
853536692,0.0008410309692396566
817259760,0.0008407271201909109
937229762,0.0008401235214135335
252282289,0.0008396504884790013
752086922,0.0008387378815636379
874008623,0.0008382398462046705
218866516,0.0008381572622476888
317420177,0.0008380938435266016
482413688,0.0008380314214186902
514582514,0.0008372754712795427
227061695,0.0008371539784165932
147628024,0.0008366579882866887
928713727,0.0008341227869061874
835418696,0.0008335966252580676
520846506,0.0008324464022785455
301183841,0.000832090217280945
338723262,0.000832059799005562
319468624,0.0008309138332602829
248028165,0.0008308038870965
848031722,0.0008307284105649329
313112792,0.0008305723587956511
924440949,0.0008304629749810871
915658090,0.0008290502156033818
524335863,0.0008286293827472892
653305491,0.0008283255302107746
676486685,0.0008279722269326815
653843716,0.0008276506231927862
576573210,0.000827579222685127
632658445,0.0008274660008226207
887229271,0.0008268747832810129
437112860,0.0008267208472881782
347917776,0.0008264102886768978
144483413,0.0008260182766522498
530166697,0.0008256437399069473
565265327,0.000825312463191295
555355241,0.0008249049984958819
183752506,0.0008241941800845272
118225269,0.0008234468084773441
206039886,0.0008227671194281885
261674631,0.0008226136951542729
919919792,0.0008220269000421023
524419742,0.0008207686420465366
550265810,0.0008190967385689104
510855000,0.0008184151718737779
130630253,0.0008170905974162211
940555362,0.0008166340251354919
764767006,0.0008165383844344186
224021473,0.0008162474347028494
233082055,0.000816114126235205
829116497,0.0008154507803028098
790117704,0.0008145684356281875
920238687,0.0008145188825792398
634181203,0.000814302033920187
715993619,0.000813484798297545
966103890,0.0008133071038942223
293719224,0.0008130588521404534
754733343,0.0008108859663919163
707399558,0.000810724334149053
286239867,0.0008096111737084049
211564651,0.0008087615430099369
955733197,0.000807500553266515
164668036,0.0008065161074524938
590308719,0.0008060469175478125
846452959,0.0008052532293929139
947538866,0.0008041362276329846
898635471,0.0008040382420132421
368477032,0.0008012579067733855
778350509,0.0008000534822637732
771488141,0.0007999028273972126
614357877,0.0007998744214348539
812963307,0.0007992034074846986
153761045,0.000798089654953507
736838527,0.0007973406980601493
457810335,0.0007969155186019032
302741425,0.0007966022932119528
356540813,0.0007964709613787832
732216429,0.0007952677435673678
672649275,0.000794906085986844
392928880,0.0007948514636686397
359132944,0.0007936726079869349
154546119,0.000793321311908268
497018445,0.0007930645943944154
479482276,0.0007916554018020956
475889490,0.000791544930723337
471970790,0.0007902883976390326
858243184,0.0007900612297315698
660459718,0.0007898024409799224
310423141,0.0007896741572589217
856949677,0.0007892290548973283
983698975,0.0007875881409180877
832462837,0.0007869051360608381
939859697,0.0007867351677678399
231064744,0.000786659942911521
855191574,0.0007859885765546915
162599554,0.0007856383942136406
648020156,0.0007853693225104605
606218198,0.0007847810572141328
593448917,0.00078417879974015
333440876,0.0007828528932417217
527616058,0.0007823148729908829
146678981,0.0007813296150905589
416618169,0.0007805248068868648
444485077,0.000780428300794848
366167211,0.000780056243529874
470010208,0.0007797455418349658
708964298,0.0007779644865157468
685192295,0.000777363822077231
641536329,0.0007759707072053832
380170045,0.000775875788488249
854655172,0.0007741889264342237
940162778,0.0007740917166412657
781030416,0.0007740108814351362
365511131,0.0007734765715843262
700230154,0.0007728358083443518
704338081,0.0007725235694471617
174311745,0.0007720994774631936
606577854,0.0007715635917980215
949414114,0.000770256514215855
311348348,0.0007696849931693697
808695547,0.0007694242540236664
803306218,0.0007671482039602044
703267453,0.0007665786262076436
845821522,0.0007658862301054148
235129626,0.0007656708938031572
503827251,0.0007653248136249308
977479935,0.0007649594721709257
850448785,0.0007643942744408343
179477087,0.0007641234220986266
447210398,0.0007631325395280024
795820481,0.0007630846409323879
949962307,0.0007618685456080072
972221292,0.0007605059549499899
917451904,0.0007598843278491467
827831756,0.0007597138437006484
365906456,0.0007585701102904886
732512993,0.0007584165324775247
429898943,0.0007572172672996063
299917817,0.0007566296271554303
960384510,0.0007558525450137157
233277927,0.0007553166470355725
217738045,0.000755136830146307
984540664,0.000754068673027944
717025207,0.0007538163651692352
968482935,0.0007535587463820058
593607069,0.0007532732041774387
201255548,0.0007532489787109799
885796325,0.0007530932671818024
315475025,0.0007523689885946055
649608801,0.0007523634614233478
314863248,0.0007519429963601662
272847850,0.000751225285505332
950922538,0.0007510420328934683
934735517,0.0007508112177726173
277096243,0.0007503844734206315
438818261,0.0007503500029840024
270211614,0.000750019911366981
519879288,0.0007489773133247737
402572946,0.0007485862490816794
813577616,0.0007481703442632388
365874860,0.0007476440231161399
617459509,0.0007472478414995343
398484656,0.0007472112285553838
882259777,0.0007465803639485175
927270862,0.0007461167312289405
488937019,0.000745868708459032
699751748,0.0007454838768296007
761310934,0.0007454219593206266
769692471,0.0007444235669421866
629984265,0.0007436952894294934
845801273,0.00074339596283741
478192111,0.0007430228880920462
716230600,0.000742671021393323
820991632,0.0007423732128467663
641045912,0.0007412608001395714
608965951,0.0007407629116884278
550532614,0.0007406890084779961
827549722,0.0007403124063974645
796603154,0.0007398888681742715
861703017,0.0007393153689056257
399588868,0.0007380515828023548
119148730,0.0007376782434684379
495887322,0.0007371744436329789
437959246,0.0007361459508793317
184002296,0.000735141420826982
384566689,0.0007349258620719085
811219889,0.0007347423304170842
452223584,0.000734496058194373
857465787,0.0007336763013559353
291519928,0.000733394462171688
834765901,0.0007331032196788229
306590932,0.0007314629398840603
908667218,0.0007310761847106954
758961029,0.0007310680358497946
761997070,0.0007305467997289829
676435184,0.0007291388972340789
557530481,0.0007280667642431293
525503832,0.0007277783940770737
693096809,0.0007272510708116024
628161343,0.0007270511172396045
498397153,0.0007261098623792902
978460645,0.000725926274406717
423232190,0.0007255388760812873
662006172,0.0007250861708143152
732702812,0.0007248973772685124
372460530,0.000724865728678562
846307087,0.0007248077840650789
460845261,0.0007246752737553816
967879814,0.000723461613111944
664374152,0.0007225424538761911
878668620,0.000720894502128396
629011571,0.0007200859268521925
130364944,0.0007200503039584903
414858040,0.0007195236556173589
182277520,0.0007193800307043832
265243779,0.0007193521656781454
183458701,0.0007191742111383951
126216015,0.0007186092961973575
253210425,0.0007175447931478522
404193760,0.0007170176641026252
647680349,0.0007164220386967844
852231084,0.0007162356013543227
146542030,0.0007160431870570098
695105190,0.0007158664361735031
473582416,0.0007153017942848238
761149396,0.0007144511372951362
937782759,0.0007132190312051414
290588297,0.0007130936589055356
459329955,0.0007121267076134025
203861263,0.0007115238866463539
267695978,0.0007111103289180622
104029297,0.0007108166870647298
716196042,0.0007105221576382797
500644587,0.0007102405837791457
690693372,0.0007096918790672683
856300553,0.0007092755669672491
206812729,0.0007090888780596122
819434885,0.0007088326933638477
252190194,0.0007080279651451264
691704073,0.0007079711569517331
978181589,0.0007078412970063938
229660373,0.0007061105194440978
257768881,0.0007055075420058066
775783683,0.000705370708757179
542047192,0.0007052370915903391
892755190,0.0007049926947809126
340175148,0.0007045143967131701
387850656,0.0007043667806035527
880624179,0.0007040800001403268
756729980,0.0007035848432396065
715301845,0.0007035194049499308
812235526,0.0007025625801089586
598148437,0.0007018408418119213
124737990,0.0007016943363246578
179006778,0.0007013536463878411
433325208,0.0007006344073270288
887000893,0.0007005398117869509
801634810,0.000699212854797207
784808683,0.0006980424375926878
908331380,0.0006974483837875195
913504341,0.0006969776642487934
537762763,0.0006965953065920956
358253062,0.0006964229720637145
694673237,0.0006961065913413183
923194419,0.0006960988266166448
569756338,0.000695462666514464
333132652,0.0006953664101405694
981536126,0.0006950397252708395
149161333,0.0006949897736819276
129516096,0.0006941245609876303
699571185,0.0006939784653751518
340308394,0.0006924259209827509
228169673,0.0006921052069616032
907350914,0.000692050139352308
954516537,0.0006920077930099312
425324178,0.0006915931746375495
151276379,0.0006914718853086407
433022194,0.0006909184769206991
929350132,0.0006903407601013652
392155928,0.0006899482868808851
996471920,0.0006897699876242765
343601803,0.0006896460122236378
844742759,0.0006884878304289505
767347162,0.0006872718174691488
457339300,0.0006864134701886543
899400505,0.0006861411918814221
315537641,0.000683969344882856
143619077,0.0006828069275053229
563316887,0.0006817569736923202
997615983,0.0006811651121182044
343254495,0.0006795114896871338
540767856,0.0006784806008125802
623619234,0.0006776397882478478
577738601,0.0006771137865540151
551298265,0.0006754316624386447
815267705,0.000674932222040163
919075518,0.0006747055451618479
364983530,0.0006742814044381974
205686076,0.0006737693541332775
230084057,0.0006737682320578761
717577847,0.0006735291128963255
102878042,0.0006731282106485305
544118494,0.000673015447235793
276095380,0.0006729431739988361
713241189,0.0006727780638116091
301875719,0.0006692653897799114
554217693,0.0006688696224170165
848674554,0.000668755889902571
493979740,0.0006679703203862437
245203318,0.0006676893671835126
694140989,0.0006672276880048143
685881054,0.0006666614649034552
460402202,0.0006663411921349355
927821078,0.0006663073387160167
818659727,0.000665941439271995
293413478,0.0006656479922763916
929358073,0.0006653239338792854
255403587,0.0006649554349107301
811154677,0.0006648088203124256
314992865,0.0006633732939840044
108227966,0.0006631779960213873
453173013,0.0006626558091342084
160310708,0.0006621408424317957
601001650,0.0006618174695434563
653896736,0.000657259364617151
759140634,0.000656777221879668
700569068,0.0006553490786840927
159389879,0.0006548828684114918
489237345,0.0006547377820613271
634038900,0.0006542597949397049
358572819,0.0006541164283146048
520063407,0.0006532471042150045
270506882,0.0006530170076969326
566117517,0.0006525868116471185
670344761,0.0006519845316480747
582800242,0.000651600465093031
923414026,0.0006498971655170988
511954850,0.0006489106222698611
253094213,0.000647349170062284
986107897,0.0006470987054122961
183195175,0.0006470206172531024
334076973,0.0006466254632417917
525706902,0.0006456437333062779
758202663,0.0006453780312451673
863592947,0.0006427094435186475
722974603,0.0006425307038035272
766551440,0.0006413830164649352
625937374,0.0006396375889077451
247775320,0.0006391156377219266
665793366,0.0006384672957877281
775029630,0.0006380967703933379
990313974,0.0006368403633843433
763662132,0.0006359172036523646
521458488,0.0006358231153414221
682666925,0.000635492491452088
470150970,0.0006352415505806516
932267077,0.0006339765997003583
647783818,0.0006329426139993771
543617802,0.000632817852282711
258822772,0.000632533553268473
354636498,0.0006318350496136672
915015746,0.0006314009294838008
969637988,0.000631252907300949
164388625,0.0006297644649773503
643843223,0.000629666427941412
784013132,0.0006295587921171079
450942438,0.0006295245163517634
204614356,0.0006291394527085834
306708046,0.0006291089136036701
557419691,0.000628862390823638
163876322,0.0006287565378358471
937979198,0.0006276280307405943
182162040,0.0006267458798243663
470741765,0.0006263818224785303
621438733,0.0006260653372335742
866978756,0.0006245878585499255
240724479,0.0006241473787246159
825024121,0.0006239999986193437
265477746,0.0006219667985040024
241030830,0.0006203134673499445
169066343,0.0006201187734513944
977776917,0.0006199827369627803
287765847,0.0006197632553112948
810702770,0.0006185445490916169
685117896,0.0006184903804238117
331393102,0.0006181757074205622
524919962,0.0006167483749249923
728585847,0.0006164001213947732
929911577,0.0006160748314336585
964962365,0.0006153265368285158
625272663,0.0006147909170996925
645375076,0.0006144877134724104
191419359,0.0006138432835079752
191098137,0.0006136640575912098
426863408,0.0006135840593784279
796826091,0.0006130301178843099
346257114,0.0006121702660579813
144725259,0.0006121647791626209
276095215,0.0006114177981769608
612052443,0.0006108120771985833
115448615,0.0006101494480210644
472051235,0.0006097143613002606
290165527,0.000609412051411811
790598038,0.000609184385534625
530543435,0.000609060603827259
446412649,0.0006087020690941747
175657401,0.0006084662873169053
343923062,0.0006078241625682894
366622099,0.0006074520100244957
854069963,0.0006073979076832009
635790595,0.000607385324930568
484478668,0.0006068905213330306
392729197,0.0006068840283337865
976737899,0.0006057349995799674
295759456,0.0006055014427388009
193883041,0.00060533283358561
721687951,0.0006046451334818598
145880810,0.0006040736584532852
390177307,0.0006026544482464659
985968109,0.0006025834482851952
966625068,0.0006017242823236334
238085048,0.000600228417362799
446059276,0.0005988195575824766
973356552,0.0005985029691210191
944235192,0.0005981868814209448
345722064,0.0005980600889109047
205212814,0.0005979922563958869
736910663,0.0005978872737713441
714064022,0.0005978465479863901
866483912,0.0005972942711995323
616817673,0.0005968001479190536
805491026,0.0005966494422953211
430115715,0.0005951647518379897
197278390,0.0005948630061567302
415720983,0.0005940215958651006
110464155,0.0005934452242567852
875218769,0.0005926675496331542
483877932,0.0005924333912685881
259759581,0.0005914040018019105
298472907,0.0005906079080084753
430920062,0.0005900167072535945
631505908,0.000589894855331884
919017423,0.0005897016471593667
862719827,0.0005893374949328567
112694594,0.0005888545308520626
819784882,0.0005879054833414
996126410,0.0005874718649155151
933396784,0.0005855406029360844
877697971,0.0005853581335300749
753468615,0.0005847603391684876
768210978,0.000584659704741091
763036710,0.0005846279913021477
809793222,0.0005839080821181737
184818223,0.0005838567394866777
574262796,0.0005836916038468257
207525621,0.0005833896561306622
463440185,0.0005827900212623768
397009697,0.000582054256351498
241255821,0.000581308683166956
413910966,0.0005786916767499863
717989765,0.0005775506302987057
181354402,0.0005771973408369582
543951475,0.0005771451550193622
355064709,0.0005770599060401743
848238430,0.0005769318207759597
777786648,0.0005763874710380752
207983502,0.0005762048483778252
953687278,0.0005757902871348096
728702478,0.000574865569571546
409073563,0.0005737414484177514
817970094,0.0005713569220946185
714227951,0.0005713170538397055
122815673,0.000570916427449089
241260526,0.0005706692367950635
771010487,0.000570287749228261
802364617,0.0005700830426918277
961198018,0.0005699894664859954
931797006,0.0005696005095595136
449535322,0.0005682539950671845
542683662,0.0005681949922715788
151536743,0.0005678841529105638
537989283,0.000567398813437175
342385700,0.0005658334695040387
923530330,0.0005654562330220152
765611868,0.0005637525119232491
960456248,0.0005627410939195234
283655781,0.0005607642971042459
636654070,0.0005599794184561097
509002738,0.0005588788884306969
184555173,0.0005585344436683508
444308202,0.0005577943487151646
791424234,0.0005554433877125824
728081521,0.0005550474842254382
474210579,0.000554506349104196
273810191,0.0005543680886149465
519112469,0.0005536281624808473
831831755,0.0005536118916849851
570135388,0.0005515613394230586
490924957,0.0005512460981289485
491155985,0.0005504895099824949
635929692,0.0005504854469481884
594327020,0.0005502671786092474
241320422,0.0005492383387418157
275120726,0.0005479978659507726
514015679,0.0005474453186260289
185865790,0.0005471607242380523
669299890,0.0005469597064770322
957691386,0.000546724597789559
751662057,0.0005465678328025562
811532797,0.0005458650691076141
125358611,0.000545154210798412
763295069,0.0005444645211211932
828938925,0.0005435963957587304
306464022,0.0005432110629053626
543086479,0.0005431704005943606
656395653,0.0005426543427054001
664158913,0.0005419381149352665
475255083,0.0005408958326752549
582465665,0.0005391471208705968
611884113,0.000539055506265748
717657658,0.0005387595332626845
951323983,0.0005382203285367754
248661804,0.000536823589216055
205505883,0.0005341020401463
658610937,0.0005339843114638168
917455670,0.0005323249786755023
350266133,0.0005319713758872098
656054907,0.0005319528127165409
221008717,0.0005309279792986562
404749268,0.0005301938040946564
902203861,0.0005297227809153447
620829595,0.0005291604579787216
217357093,0.0005291283345230818
952506991,0.00052862258466096
876873082,0.0005265033865071541
279503324,0.0005248737946765613
550087637,0.0005241306072042883
869695412,0.0005239619196524733
145525483,0.0005232807759901906
548164755,0.0005232539570302796
864539389,0.0005223217543142932
400310184,0.000522109204272156
503203491,0.000521945059484291
818688992,0.0005215599595010639
884699534,0.000520489772579278
518470279,0.0005199240007513428
814900937,0.0005198633246228244
511394182,0.0005198532046677527
646990845,0.0005197213537970614
165701643,0.000519297195889922
973940959,0.0005183086298211893
770390984,0.0005172702134926219
272346292,0.0005166860408069603
642077445,0.0005162277047493734
681378514,0.0005155905940743355
492563116,0.0005154196226493916
499951139,0.0005143891308234561
799847040,0.0005142977024703458
729654772,0.000513668875059199
131379979,0.0005132153465428581
464886399,0.0005130591611499835
105933300,0.0005130229391095211
518588268,0.0005117755027576542
809211723,0.0005098655750054454
199332899,0.0005098112217140709
726178499,0.0005089696645728395
136061014,0.0005074374352057094
474845817,0.0005068190612562694
747130630,0.0005064228086518613
265382195,0.0005057452422575222
726322974,0.0005039277605572877
545584542,0.0005028243532469787
579631494,0.0005026301348284662
231547675,0.0005014483069761187
408392493,0.0005013803608336249
192922020,0.0005011849032681413
532900878,0.0005004551535484189
795487769,0.0005003637950139461
605640473,0.0005003356229834119
593891386,0.0004992571469002033
800797094,0.000498967433576007
150558615,0.0004989409413360523
429834619,0.0004979263023577973
679241903,0.0004977040465383057
388908250,0.0004962083810843153
486181798,0.0004952734912871596
314516722,0.0004937273050762353
552762290,0.000493509919458011
443987358,0.0004931868109784246
876105424,0.0004926279074838326
297553610,0.0004920640051347041
436464930,0.0004904371678763466
324478363,0.0004899434450206403
171658030,0.00048951309340153
911989247,0.0004893867791448903
637802642,0.00048912417835322
103258256,0.0004890143724533907
602219377,0.0004885062747721129
143109574,0.0004881214054646014
362802583,0.00048794716112639236
149977544,0.00048716839859025353
665995272,0.00048553207976040883
416241330,0.00048496548939964203
951474937,0.00048481552381690417
361067407,0.00048379789986957084
841086859,0.0004836064890459344
141002174,0.0004826734306602851
360370775,0.00048219334456264167
179488407,0.0004810948822042558
579727748,0.0004804430738995823
657507769,0.0004800269954658236
400514569,0.0004789192910609759
345130414,0.00047825530164792454
132475871,0.00047709388352120265
258571314,0.0004766750096015494
893622418,0.00047511272220660265
381053680,0.0004724506398954719
426344189,0.0004715187399999192
289024029,0.0004707204813703466
483884741,0.0004704553056259518
795297943,0.00046959903452892715
741905440,0.0004693776191889475
838284595,0.00046838977581490824
587301342,0.00046787022095265044
808567125,0.0004677086212073518
968136497,0.00046761292951388444
258639084,0.00046734797485411097
749578370,0.0004666835735340311
569646547,0.000464732799520319
831452059,0.0004645697216384642
811900118,0.0004637638585818089
247009994,0.0004634654455834871
251734677,0.0004625068225692764
740946574,0.0004625049054306376
315617902,0.00046174928519768737
466806768,0.000460900035844287
982659585,0.0004594803640423293
584275826,0.00045854950636640116
444720836,0.00045724748259590435
955006181,0.0004565363948079628
512092995,0.0004565284109429373
218360383,0.00045347348371346097
884299174,0.0004533270954004692
116983870,0.00045313437252975623
364363221,0.00045272182969208295
556454784,0.0004525158215598128
262643234,0.0004524673390450207
482080804,0.0004520559072230546
146501325,0.0004515695411485563
734620428,0.0004505570374051616
825150544,0.000449774379396154
633311507,0.00044964078260753353
224712711,0.0004491119641014761
963387905,0.00044847301490149704
611137399,0.0004466574231496659
682834180,0.0004463910549236522
218038176,0.00044538794520709423
196367603,0.00044509957599908465
956349032,0.00044469217365081563
102561238,0.0004439530379639298
971465628,0.00044386133791223697
697991801,0.0004436316790754329
366437683,0.00044345560660297254
641272620,0.0004428102516640291
833383764,0.0004424921553358563
430517036,0.0004423072366143977
385274434,0.0004392724741250961
378591576,0.00043902013185215537
315842712,0.0004388167219078852
494700589,0.00043826535637663997
359025561,0.0004379955819539693
331707582,0.0004378217757316946
489329416,0.00043754916461830886
462581071,0.00043691549277185496
262546100,0.00043530538651004053
385814018,0.00043493768878997985
552671544,0.0004331462346595912
848616373,0.0004313205276161971
118772615,0.0004312339482591957
628929992,0.0004307284896863145
153874176,0.000430669475590979
453548252,0.0004304090599962163
382411407,0.0004301279164854682
388299066,0.0004291119110194972
821161020,0.0004289477133015109
572322007,0.00042877951980334583
359338324,0.00042820408197119243
277047868,0.00042612360889603124
398362339,0.000425685789150176
112888654,0.0004251821614386074
443538392,0.0004247848005927351
212737383,0.00042372796028359677
937347528,0.0004227339343278346
549370675,0.00042263831332857275
619204602,0.0004219489965494108
250767963,0.0004218940496739754
535224449,0.0004214092509473585
528033113,0.0004190752444708836
789915994,0.0004186035348979284
345200980,0.0004184024032669235
208227204,0.0004180506193405077
458722082,0.0004179023563627295
651494369,0.0004178853228606732
660437899,0.00041730297498808927
904344965,0.00041689410365449006
457586501,0.000416154350443557
778190143,0.00041613618322694805
636044846,0.0004160545889075057
787789209,0.0004160073619690093
361636001,0.00041530967604562523
216309370,0.0004149086828950661
728448456,0.0004122447504261369
769274132,0.00041198634622338
125565291,0.00041180915118170904
982013193,0.0004103547145043129
733161851,0.00040866023943416887
890131486,0.00040716307705105227
191173725,0.00040699040604718706
252322663,0.0004064346755492063
592245276,0.00040608189081230053
652698375,0.00040566633686578624
553331543,0.00040548181457973045
538463747,0.0004053486467094096
231725073,0.00040488798101977186
