Doctor Identifier,Risk
201977856,-0.2985814101843811
608052972,-0.29858181041247
501712625,-0.29858431132333685
946189095,-0.298594350638961
695412514,-0.2986083190922795
398870358,-0.2986088218495109
383836697,-0.29862405959131877
854859976,-0.2986346722674842
628977598,-0.29863947244485267
465246015,-0.29864283870946196
220431687,-0.2986456445283956
232602920,-0.2986596148707452
305333569,-0.29866266026898636
647586647,-0.29867101744220825
284335824,-0.2986773101859974
171740091,-0.2986823946882158
120380134,-0.2987022942416999
261355546,-0.29870923373531966
468382052,-0.2987313058952257
112049064,-0.29873509571719126
486546986,-0.29874054381661175
958949953,-0.2987585565673463
416439394,-0.2987622906890959
670209270,-0.29876766029026314
465961314,-0.2987743457215082
215123730,-0.29878159825051753
716669605,-0.2987893504389554
262415850,-0.29879529897407764
544981431,-0.29880092908458167
224565642,-0.2988319376901085
233122830,-0.2988326202282767
325407343,-0.2988351495778456
716304044,-0.2988401025903986
627127675,-0.2988428519662403
957467164,-0.2988433585750432
405278225,-0.29884451631449593
431793873,-0.29884653002719297
456836796,-0.29885685878666735
439228151,-0.29886916476470304
283330568,-0.2988878493039593
617764326,-0.2988980466010247
578725049,-0.29890345786048833
975384766,-0.2989091021027548
294153082,-0.298927078755014
283941099,-0.2989340087671639
566019663,-0.2989369495077554
425157180,-0.29895613509168584
257430725,-0.2989709121921873
192219158,-0.29898383991944755
509062087,-0.2989846530883433
210410477,-0.2989848886651423
802801299,-0.29898625461986583
713105326,-0.298998823336845
888483952,-0.29900714823009267
802295678,-0.29900988618601154
815414106,-0.29901430746918045
444804561,-0.29901612480878903
257650880,-0.2990166666432508
463609291,-0.2990189862201209
974334218,-0.2990255943240392
480300954,-0.29903231227259397
248681324,-0.29903297407970264
426467697,-0.29903587892952643
351762561,-0.29905231004293675
985767095,-0.2990594431995923
376376407,-0.2990605062871552
173692636,-0.29906156619454194
174298240,-0.2990704900340049
732835792,-0.2990741189875177
236345823,-0.29907506711019494
636048726,-0.2990765003759055
681923505,-0.299085265919496
919247109,-0.2991249138183747
371632262,-0.2991477236864739
299440990,-0.29914955834037826
871544020,-0.29915587903318475
624409649,-0.29915631381124363
652263724,-0.29916100304030735
871456394,-0.2991661764564171
681258115,-0.2991741267030523
665300244,-0.29918681064028085
546929803,-0.29919061734179664
906820823,-0.2991931339588003
517349288,-0.2992058874896326
895561004,-0.29922490104486776
357215935,-0.29922774020695186
500666015,-0.29923037281014153
848870252,-0.29923619691885683
198515919,-0.29923624430974094
873141865,-0.2992458377417613
929722388,-0.299251427754859
241299146,-0.29925185362537476
382209256,-0.29925900820050977
535353543,-0.29928319844041695
876324179,-0.29929696050342613
812169300,-0.2992998841173726
343757241,-0.2993003539886345
474099538,-0.2993111470903145
838184164,-0.29931970161776
552694517,-0.29933201833926937
959134490,-0.299332992932575
802466639,-0.29933995903550326
549784228,-0.2993502741690719
565404936,-0.2993808652876151
312193693,-0.29938302678728057
457156532,-0.29939008937823
995226852,-0.2993915388102746
701865833,-0.29939409585308674
331851204,-0.2994109074139857
952816846,-0.29941171106022857
472670841,-0.29941583468822763
328131634,-0.2994177057216465
775961996,-0.29942314114524926
986718846,-0.29942697506825056
339749044,-0.29944423587556024
623319261,-0.2994628429800681
765703329,-0.2994749316348937
782780006,-0.2995048845074084
710476826,-0.29950855517037667
653523952,-0.2995107709158624
938474716,-0.29951157147141316
632761441,-0.2995129049567282
594156089,-0.2995136589143357
595178022,-0.29951482908919935
794592948,-0.2995417349288818
969006044,-0.29954291814858003
201315310,-0.2995465094329717
434624455,-0.29955384068107094
320332188,-0.29955892485415525
904991252,-0.29957245733819526
406179751,-0.29957765195094943
469969901,-0.29962256844151547
899092611,-0.29963636773209856
610047518,-0.2996540611113865
792826103,-0.29965531420700486
807466299,-0.2996558281740178
969337407,-0.29965624989640816
394830942,-0.29966630241448833
983307332,-0.2996698154320985
717919684,-0.2996742308402247
898359328,-0.2996777141587259
905177540,-0.2996794505395606
650589957,-0.2996869212828095
732162974,-0.2996899997882885
703556158,-0.29970307963302645
523896082,-0.29970983384366967
875703849,-0.29971933470871726
227267862,-0.29972076183273266
192949647,-0.29972764276654473
482990950,-0.29973064076442313
438661332,-0.29973406935308233
802676059,-0.29973559938389016
809743698,-0.29974294053828743
562497381,-0.29975557496227445
213143109,-0.2997708053839059
293814683,-0.2997826343933241
743376089,-0.2998110759468986
240400415,-0.2998125486683616
823726665,-0.29981355622016537
538676018,-0.2998183471143179
255903954,-0.29982378106703145
634237249,-0.29983299432908694
397978300,-0.29983459191964457
786675930,-0.2998362814669733
721012962,-0.29984952225201944
651572776,-0.29985101374877665
442079256,-0.2998673439755244
458013839,-0.2998797479776236
964506414,-0.2998995022187234
119142543,-0.2999125988520035
420666962,-0.29991299681328876
305426533,-0.2999135007192244
199270856,-0.2999164149344029
750334935,-0.2999430839244166
151099599,-0.2999838640933046
286423385,-0.29999054862302366
415299493,-0.30002268875523797
643913158,-0.300035183395595
839794973,-0.3000530544965425
557690868,-0.30005443675625365
285980221,-0.30008500181257425
122509116,-0.3000865853059089
951236491,-0.30009148970906097
861757832,-0.3000919215095248
245655822,-0.3000988886373346
882302483,-0.3001041087251082
378079084,-0.3001096093032558
602696820,-0.3001128500155854
216227146,-0.3001374244306607
440858078,-0.30014326169937533
402529981,-0.300153915492654
820726845,-0.3001602786030997
807258314,-0.3001642031025824
188697080,-0.3001642104958204
385235831,-0.30017167894848207
913148926,-0.300175659744383
830728889,-0.30017828560594495
744868402,-0.30018455497197216
382571568,-0.30019143031198325
868061805,-0.30019221758606207
878829981,-0.30020026995015137
234087373,-0.30020428656231424
548438812,-0.30021159365952066
982204146,-0.3002360796035628
728876230,-0.3002395743939825
697487713,-0.3002396577506019
787298567,-0.3002407776193614
747932896,-0.30025312341821575
594942906,-0.3002532381264018
145418103,-0.30026252365020056
673694232,-0.3002647059139534
545274555,-0.30028062617251017
774268756,-0.3002884321669157
313122974,-0.30029046957047
760315727,-0.3002932160264127
370188388,-0.3003017065386153
379978544,-0.30030286160496367
703819392,-0.3003051131639314
341822033,-0.30034979036220655
344988930,-0.30036899171026654
949538560,-0.30038945864375144
305323158,-0.30039113876776113
609667084,-0.3003956332508295
738206157,-0.3004009513367478
139009938,-0.3004172775081404
980138680,-0.3004441708160659
798595768,-0.30044433561273287
641834691,-0.30045314449002625
750418861,-0.3004613626453754
881285313,-0.30046482938140606
573784583,-0.30049309410033764
297390676,-0.30049337023559275
616500885,-0.30050615859122054
688429850,-0.30050991428117513
289061606,-0.30053011720964484
238987770,-0.3005524101246895
360602702,-0.3005536813608032
344267145,-0.30055482813953915
950446860,-0.3005675269052972
689849717,-0.3005711019800028
699821528,-0.30057187102150174
394335986,-0.3006242638695511
546253678,-0.300637198921585
848977665,-0.3006389471925992
803585984,-0.30064946116168123
920293654,-0.3006534436853272
467873529,-0.3007307957323988
904369883,-0.3007418113476472
231650801,-0.30074746539695774
140164987,-0.30075102290953737
388136117,-0.30075149538457957
845196200,-0.3007521256594501
489970215,-0.3007658095677481
522365989,-0.3007756092124101
770410516,-0.3007853211439304
965480908,-0.30078863380990484
597892540,-0.3007919483573396
979487270,-0.30080661325322744
438825388,-0.3008066727420964
481022677,-0.30081138270525365
577886377,-0.3008303090692195
736831941,-0.30083178539332067
674893956,-0.30084078319203655
189260761,-0.3008542773088614
438174147,-0.30085613314670745
972154305,-0.3008736385395103
271760504,-0.30087860833064006
472814300,-0.3009141500663741
780858985,-0.30091596790224884
678730509,-0.30092040000245035
142378310,-0.30094249863969225
607325933,-0.3009471018632439
620227761,-0.3009472739574317
335888664,-0.30094804113949714
949886318,-0.3009738934666064
464010607,-0.3009752449881766
122329988,-0.30097878548549595
489648723,-0.3010011876215941
519786748,-0.3010123115915313
350423108,-0.3011159221198767
446428440,-0.30112188936273654
545897028,-0.3011219270583201
114017629,-0.30112579615216717
684198845,-0.3011356821699156
976414814,-0.30114775737773236
108210774,-0.3011534205016222
164701431,-0.30117234743345733
241994417,-0.3011951794352399
834399939,-0.30119683595914637
359612772,-0.3012050282538823
147004444,-0.3012083941102546
337555649,-0.3012124882840954
726657205,-0.30121394186841144
477751095,-0.30122757161223923
100111109,-0.3012546872919124
831665038,-0.30125531753904333
473591808,-0.3012582010430247
875611557,-0.3012583516012395
348732755,-0.30127095187019926
957415861,-0.30127515507234115
292709743,-0.3012887416628143
920382095,-0.301297941898369
355737761,-0.30130314462989816
735391348,-0.30130697995856437
666077569,-0.3013295466598507
927857597,-0.30134279581355905
664767799,-0.30134294138573914
992712840,-0.30138054507082046
832788398,-0.30139894034001635
399631541,-0.30140806150155086
315569796,-0.3014097125543387
356480393,-0.30142321094059454
427900540,-0.3014402242469849
743867050,-0.3014508428167062
213323731,-0.3014527732383634
274009350,-0.3014600766327824
667955776,-0.30146627372461055
276819899,-0.30147136204927705
150881828,-0.3015048895950265
628874548,-0.30150537934708055
306843742,-0.30151630141988406
667275846,-0.30151780130462136
187180425,-0.3015309115232174
752733407,-0.301532846464049
690547524,-0.3015333806264966
202841317,-0.3015408573883267
547166690,-0.30154546440783747
308152859,-0.3015601171431559
564281363,-0.3015886778159871
393201779,-0.30158958409859515
446428775,-0.30159058993991295
771887393,-0.3015919249348329
160676066,-0.30159370733199964
478591341,-0.3015944020341159
583940062,-0.301595764479174
822726249,-0.3016274000808572
348999595,-0.30162837866993364
183027441,-0.30163349351653146
985824959,-0.3016477941966773
902875641,-0.3016675981500718
202195668,-0.30166824619086263
549120249,-0.3016682889714737
981346337,-0.3017146757752638
134910938,-0.3017308264653433
181937862,-0.3017319326055041
545880433,-0.30173612595147503
416864632,-0.3017375335549488
250856399,-0.30173911628910943
401228207,-0.3017619043737927
752325372,-0.30177706169801155
437795998,-0.3018001531410732
584800328,-0.301801347721959
451296040,-0.30180192908798276
540946050,-0.3018203700194739
463096367,-0.301841039803584
267632746,-0.301862548103891
843940620,-0.30186719995782596
531405478,-0.3018693485969628
938278478,-0.3018701695011412
544786495,-0.30187148967015
101862491,-0.3018769848414866
362980999,-0.30189356673297674
613623467,-0.30190133185583967
777949533,-0.30192367734097303
294647961,-0.30192582823986314
463842810,-0.3019306851060879
547694479,-0.3019335443728206
182213495,-0.3019341527949617
586783487,-0.3019435312733574
402829398,-0.3019557550786356
437528236,-0.3019615498716952
211541995,-0.3019631710333215
888810143,-0.3019685753278214
437722026,-0.30197133157237666
357045139,-0.3019827073506214
660488111,-0.3019830328927853
915015203,-0.3019856388524982
977610745,-0.30198916031823053
355564849,-0.3020136946290908
484839566,-0.3020298961158083
480697237,-0.30203409221673283
824970980,-0.3020371096001817
996722890,-0.30205132258607215
562956624,-0.30205984352728343
712404816,-0.3020682338853362
375449025,-0.3020708610317442
235754255,-0.3020778831474935
315726893,-0.3020893162268976
458348202,-0.30209074599464003
917452425,-0.302099861940226
244199212,-0.30213137629455566
176941659,-0.30213199081171105
443442644,-0.3021341663945609
184142989,-0.30213946935183067
396955029,-0.3021395915675207
796460139,-0.3021490579586974
540955595,-0.3021566845583319
319273370,-0.30216537784384734
443696551,-0.30217109487093197
804072667,-0.3021715331318866
794904440,-0.3021746867210062
108961680,-0.3021851238577824
737259909,-0.30219854411269687
277545036,-0.3022047395811356
693395807,-0.302205076146441
497413153,-0.3022201762392509
390352247,-0.30224914100915967
933534105,-0.30225275412134955
993537007,-0.3022865877310785
874554646,-0.3022897796388495
920060173,-0.30229236128183956
466331476,-0.30230675213234015
235783730,-0.30234937846003973
630866613,-0.3023586225015187
584451165,-0.3023683741910439
485324215,-0.3023856436578267
653300179,-0.30238978246583237
543421533,-0.30240410749696167
173189080,-0.3024054969999259
421365415,-0.3024379897743099
525589669,-0.3024507772244469
479167105,-0.302458666981563
913583888,-0.302494764183729
543173441,-0.30249528627910394
178026220,-0.30249712732245904
248032156,-0.30250866907099194
537170097,-0.3025203855251455
919164932,-0.30253398793029795
132596761,-0.30253816756640717
995765478,-0.30254017108773645
537236076,-0.3025426817100296
629895007,-0.30254942633170323
803553193,-0.3025497042085217
480646409,-0.30255793925931584
494476890,-0.3025671109202204
419053657,-0.3025673715478945
949708163,-0.30256840060276424
806930276,-0.30257220365617776
841805085,-0.30257932264296983
567885618,-0.3025801672072994
807512778,-0.3026336447465052
677344908,-0.30264856700077125
215551227,-0.30266786778688903
177413996,-0.3026701618237393
202828994,-0.30271365335141276
368343812,-0.30273038311936595
873599400,-0.30273663013603525
473334435,-0.30273750471193317
588288981,-0.3027478259447225
274676146,-0.3027504257288758
219612031,-0.30276940509419425
152945176,-0.30277776233257114
432701442,-0.3027877891037498
623625787,-0.3028140448828651
592264170,-0.3028154175998594
893216471,-0.3028185733208115
287889769,-0.3028435182242468
822522019,-0.30286473302283845
804245577,-0.30287942900245746
122355031,-0.30288575541641904
445222397,-0.30291623306665727
355237438,-0.3029364907400325
188643813,-0.30295085401438016
200698225,-0.30299157644841657
589385121,-0.3030022493471023
651530943,-0.3030085973905621
148993008,-0.30305422450345
418250908,-0.3030653714852729
700956040,-0.30306564340913944
671314499,-0.30306928570957936
788529045,-0.3030861424803337
839174160,-0.30309216688725193
871741099,-0.30309500016208624
652889450,-0.3030955419424064
506091059,-0.303097364632297
717440804,-0.30310890513846367
438766312,-0.30311087307630835
939383656,-0.3031145744218122
786697533,-0.30311630005834544
753655785,-0.303126712359175
802992379,-0.303130448541868
911001415,-0.3031522775299038
128675630,-0.3031590993678108
446590259,-0.3031645878432858
791213676,-0.30318374728345
355150701,-0.3031881610179852
985525795,-0.30319101890189337
606531319,-0.3031994797892743
471165934,-0.30321139110386675
736119052,-0.3032243436278925
179561444,-0.303235087892876
160754263,-0.30324192889563584
363904443,-0.3032434164304014
738054078,-0.303256015017066
887554970,-0.30326975418121727
894809277,-0.3032712923598453
884582232,-0.3032853301514198
143838275,-0.3032876726120506
312790514,-0.30328860267689706
322827319,-0.30328886348483586
475304110,-0.30329597715747525
766918366,-0.3033170451197744
955211708,-0.3033304875407907
383007519,-0.30334306103469544
695779373,-0.3033536434010262
722591794,-0.3033757311630527
560239949,-0.3033763287664737
472964775,-0.303390245024163
676264953,-0.30339614012047456
450278802,-0.3034033456901728
133898487,-0.3034049000716408
297609453,-0.30341379782972844
866609120,-0.30341537517534256
682173384,-0.3034164199095368
830852926,-0.3034176191871527
251818941,-0.3034294272326772
958638858,-0.30343508119796425
572772954,-0.30344610664604055
331400404,-0.30345679285964344
424493191,-0.3034592417984783
256598629,-0.3034691602840667
615211996,-0.30347270047957053
717170453,-0.303513370604076
766134996,-0.3035187408606017
369482074,-0.30352311051206904
500529407,-0.3035484218774549
107444833,-0.3035521586425336
837871722,-0.3035645109090872
683072098,-0.3035672128833937
315274339,-0.3035918678075955
779537494,-0.30360914161517627
919006767,-0.30361592613157384
661399375,-0.3036160978671738
441146137,-0.303625508381673
864807911,-0.303634376295852
999391437,-0.30365013753646153
455268188,-0.3036540430371186
582701657,-0.30367733956195586
769880566,-0.3036876688590837
495171677,-0.3036953213382425
562842493,-0.30371901472545026
427805744,-0.30373095508657677
154795374,-0.30373213500148033
786808863,-0.3037493539903764
874098836,-0.30375239686286726
409701146,-0.30375660645677094
135076793,-0.3037604166879486
366337590,-0.3037608288583904
462212479,-0.303763196971472
752590516,-0.3037830851887655
313208362,-0.30378956448191374
944611107,-0.3037925999807882
400413381,-0.3037942940181466
930788355,-0.30379651599305824
166197989,-0.30380168967899124
958418838,-0.30381412602843305
253280886,-0.3038216155951545
117631493,-0.3038250073283084
209997875,-0.3038263038226674
414445304,-0.3038525056163106
573475728,-0.3038704199750466
658701607,-0.3038771009782568
700254144,-0.30387715291993445
106814361,-0.3038840864689032
745308581,-0.30389943095744343
143219524,-0.3039072720151381
161823936,-0.30391048418826117
113014489,-0.3039117132390441
904953337,-0.30391505885862813
750384742,-0.30393213262510343
468871100,-0.3039660501596426
203488127,-0.30398717999521985
671677442,-0.3039932126288445
729337279,-0.30399726438158936
680672599,-0.30400552830592176
518294656,-0.30400874267276734
870296238,-0.3040255527564657
417435316,-0.3040264285798493
453245044,-0.3040292063680461
530531449,-0.30402932222331813
907883416,-0.3040498876077766
902667637,-0.3040618451251724
410043596,-0.30406738431017644
567153901,-0.3040705112100017
979447448,-0.3040826847050475
481119910,-0.30409684120727576
819379434,-0.30409728353831333
618174590,-0.304107249624213
432054289,-0.30411169305784647
310790427,-0.3041135478030821
612072861,-0.30412155150913556
138410155,-0.3041303585066313
951327501,-0.30413895950177583
607915100,-0.3041398503988546
873411517,-0.30414134303430984
138516080,-0.3041542754996822
323321567,-0.30415890145450675
397017751,-0.30416280002116736
785897758,-0.3042257703478537
980492555,-0.30425058525902315
262427839,-0.30426136870282683
639250217,-0.3042863749888607
545816016,-0.3043326547207226
198543650,-0.30433821894470725
309201930,-0.3043616307204928
598094921,-0.30436995012137835
842088197,-0.30445986838131667
159461900,-0.3044652965089778
432321188,-0.3044744267757391
712262383,-0.3044781633118401
292692982,-0.30449750266421205
970176899,-0.3045044554795666
607214793,-0.304511494905503
453522834,-0.30452165504239836
553814784,-0.3045374429282717
841465667,-0.30454075165097017
908555874,-0.3045444391083727
283657910,-0.3045501382201774
725168687,-0.3045720919825321
795309442,-0.3045725896945335
131602883,-0.30457860952444626
878764912,-0.3045862590964248
742341344,-0.3045908766951779
149360686,-0.30459117316111417
286855835,-0.3046170507511583
510090401,-0.3046237904876872
849418599,-0.3046237904876872
376181732,-0.30462540695761753
456742224,-0.30462557488412223
975655117,-0.3046291558980858
870974584,-0.30463894976377226
401974556,-0.30464381575623634
643824762,-0.30464463410624276
606131754,-0.3046471153046024
675511599,-0.30465493028442125
803604988,-0.3046607149331084
370639043,-0.30466179270613836
274210540,-0.30466577490316027
376544257,-0.30467263496662333
502708057,-0.304684785533464
834071567,-0.3046940680621013
549291713,-0.3046961026278261
207121770,-0.30470118469401264
800832458,-0.30470491022910906
518014626,-0.3047107125512305
901354549,-0.3047174002039217
639982005,-0.30472400709092007
357443785,-0.304777345827004
996787642,-0.30480144423280997
361012812,-0.3048186527272563
248159170,-0.30482488344922665
442238210,-0.3048493845809048
590491592,-0.3048495243390015
588038243,-0.304877867914902
223060728,-0.30488093546719064
638709141,-0.30488737825008094
573409832,-0.3048880333992603
402337305,-0.30489916730120825
212533607,-0.3049287596241772
955241986,-0.3049369926331522
578627690,-0.304939494209183
638292595,-0.3049401338958262
915640028,-0.30499385258742073
703446763,-0.3049979862145893
561710711,-0.3050043494122754
703205683,-0.30501352787042535
604505819,-0.30502760827783604
542954234,-0.30502943191549114
647650703,-0.3050414746986423
244400572,-0.3050467390784597
996916162,-0.3050472800106103
432973543,-0.30504896112358004
874268849,-0.3050521190224469
289557662,-0.30505861288453495
965209740,-0.30506802874077543
841070304,-0.3050716543390859
942478852,-0.3050726438993667
370968853,-0.30507686725660754
134000453,-0.30507965934887515
712930354,-0.3050879072919024
252250692,-0.3051036849913462
102200979,-0.3051121753702617
374284477,-0.3051134688559909
375398082,-0.30511779833237185
182473964,-0.3051198226291465
161185076,-0.30512074277547896
155076961,-0.3051564585864721
161536358,-0.30518239773326705
567540346,-0.3051898973340279
271672441,-0.3052123967658744
109856847,-0.3052126731273166
299863526,-0.30522871041248045
619713150,-0.3052379489549413
164611390,-0.30524642623966436
422175271,-0.30524738085158987
573974616,-0.3052525772216921
882391476,-0.3053082935049005
431307599,-0.3053153078967341
609328849,-0.30532815610465214
991492964,-0.3053330849835678
712625706,-0.30535295863220746
748967716,-0.30536966721382974
766307278,-0.30539495928458926
674561622,-0.3054151929641069
993886354,-0.30543010978166407
944231811,-0.30544130300412853
421003766,-0.3054418419404268
465674747,-0.3054687110964114
153735036,-0.3054745310905691
427754123,-0.305484708315225
363212609,-0.3054911832868843
907566788,-0.30549521824285897
382781141,-0.3054994659277419
725242247,-0.30549953097013827
437163281,-0.3055186644309771
668378300,-0.3055281412399946
707022945,-0.3055358543854254
870526036,-0.30554380736312226
687957136,-0.3055448217298178
866749193,-0.3055643194427322
987840726,-0.3055656324275784
103324235,-0.30557506765443954
446562430,-0.3055787522071114
144099980,-0.305585553908589
181539206,-0.305626045816739
193776337,-0.3056414726484338
277890237,-0.3056447591898763
185611239,-0.3056695667156504
112396350,-0.30567120610186826
895900315,-0.3056964328458154
707461745,-0.3057097006033498
448452721,-0.30571097767427347
658679174,-0.3057126125764622
785279319,-0.3057204807279348
559238429,-0.30575666647976973
173625692,-0.3057634180274178
657791515,-0.30576357080117234
659539399,-0.30578540914822483
139706472,-0.3057955911555208
637410544,-0.30580258363228197
368841787,-0.30581598253213116
529656594,-0.3058324343887353
814163826,-0.30584614355969286
483503202,-0.30584821565301645
978288883,-0.3058500806430402
155559587,-0.3058623375955829
907384605,-0.3058690612782531
330116921,-0.30586941937307266
865261294,-0.3058848102761704
592962452,-0.3058856592545425
771615385,-0.3058915793527177
798598994,-0.30589403489254074
368956486,-0.30590009110470184
581245318,-0.30592155143068567
721878956,-0.30592238485304435
651731923,-0.30593177743193145
838065085,-0.3059339870633373
775298734,-0.3059382415527878
554195013,-0.305950224114925
192653833,-0.3059530377056934
991501464,-0.3059678158563308
372599844,-0.305979123839343
882532703,-0.3059982823180505
159744102,-0.30600620645733123
317649819,-0.30601101554231747
298737233,-0.3060238896045693
335246744,-0.3060510085186543
179450714,-0.3060600134717806
246792311,-0.3060741758558816
837998630,-0.3060749142444301
419419723,-0.30608155540079984
842974920,-0.30609768975540064
499891598,-0.3060986485710089
375851672,-0.3061240428359451
151070814,-0.30614163284418794
551064082,-0.30614837590814226
590758354,-0.30616490535739516
576843387,-0.3061765296861658
492390571,-0.3061794776032869
300185512,-0.30619801582622586
493056014,-0.3062073587403624
936655939,-0.3062085801489882
537175687,-0.3062088714857705
747621584,-0.306219742194763
646167443,-0.30622749312633424
880702135,-0.3062286814839581
978547791,-0.30623163887865346
841410238,-0.30625567725093283
104387956,-0.30627497682637106
414262594,-0.30629015109986213
625580289,-0.3063047133671013
276087551,-0.30631371985016465
712160413,-0.30632839077468077
839517618,-0.3063368431115059
328339465,-0.3063534940623338
436014397,-0.3063593774895388
759198427,-0.30636454821862813
754453314,-0.3064544757165564
383384430,-0.306495061352992
785718496,-0.3065066030144177
194956112,-0.3065237824209923
766647413,-0.3065311253985712
245442610,-0.30655305054419024
566732779,-0.30657671081274884
124724779,-0.3065789987506733
226885730,-0.30659302966037494
587071321,-0.30659360746078157
898690489,-0.30660446089494187
595625417,-0.3066377579956132
915824710,-0.3066381350231566
833799341,-0.3066550500333296
486397863,-0.3066852777637479
894336741,-0.30670404824980046
942066466,-0.3067301575366219
240404419,-0.30673592201933
649198312,-0.3067467706302818
437974463,-0.306774024731606
321604026,-0.30678481277381664
708946474,-0.3067889277190208
503108552,-0.306814070136328
214367438,-0.30684114404498786
667657089,-0.30684590450577076
384574997,-0.30684846890421014
974391073,-0.3068633458527401
547674556,-0.3068666549599506
178007868,-0.30688388914352593
760503765,-0.3068976675120716
935689756,-0.306915599456012
760297687,-0.3069314274709889
377095529,-0.3069942412266755
828849925,-0.3070074261626363
314899963,-0.30700978329701023
329034673,-0.3070255524629406
467122642,-0.30702899772431813
846278206,-0.30703646782315097
694174584,-0.30704662790992465
468250498,-0.3070576202071873
676095749,-0.30706589052011957
982520367,-0.3070746533141744
617359447,-0.3071154320377101
824209008,-0.3071212821848057
150448129,-0.3071300261423868
838509461,-0.3071449461697462
842173216,-0.3071665222428166
544840619,-0.3071985841912195
292049493,-0.30722703099752025
757655680,-0.30723203076469296
139367280,-0.3072465346206332
955688782,-0.30726802766480255
201659616,-0.307283002882091
665883486,-0.30728355536707674
746061828,-0.307298466118457
532626374,-0.3073012986733943
830983416,-0.3073021422732385
526126684,-0.3073097358489161
109413998,-0.30731632798967823
693961827,-0.3073429970009087
829602421,-0.30735080697702166
437644661,-0.30735828995659453
316644718,-0.30737649929862343
182639545,-0.30739305087054447
444110374,-0.30739659482875936
715473679,-0.3074080335023961
343121394,-0.30741941019298125
442244983,-0.3074363147469956
774363024,-0.3074637530859867
203732985,-0.3074800414816927
932004210,-0.30748023457706886
702330833,-0.30750815450813107
844039410,-0.3075088556782095
398531727,-0.30752643974637905
565115855,-0.3075439644622282
233935328,-0.30754475143663207
225764236,-0.3075530004496052
866873885,-0.3075536336956084
649408135,-0.30759508509835776
809328930,-0.30759743406497897
919281037,-0.30760228703811876
685979558,-0.307606634628673
739590853,-0.3076201034013728
154526953,-0.30762491558141924
729908878,-0.3077098409949599
643024974,-0.30771042885493394
586119791,-0.30772963559330435
927408248,-0.3077340254291272
625326822,-0.30774460009272175
949048473,-0.3077755963313784
372491027,-0.30778073252895766
540504378,-0.3077933341667354
713395737,-0.3077966832172425
518297738,-0.3077978023227139
132594632,-0.30780128084641944
814636339,-0.3078092556071077
697825999,-0.3078231309731265
252154931,-0.3078630192300036
375226705,-0.30788713369281595
667616282,-0.3078951176786653
928306417,-0.3078986387329081
773998087,-0.3079024197644564
117923394,-0.3079028184717725
636034069,-0.3079234431770459
714267067,-0.3079319386750434
459410743,-0.3079342037478714
192258148,-0.30794103100471126
745994472,-0.30794642889020807
470585234,-0.30794898717319263
659936340,-0.3079680894428183
379692483,-0.30797374731768556
891276068,-0.30797513903785934
345529737,-0.30800874637924025
284329300,-0.3080186339268458
881940594,-0.308057476864521
375821987,-0.3080590873833948
589335695,-0.3080601437241466
217523264,-0.30809930383011697
810489710,-0.30810073748067524
603243024,-0.30810953329122626
355605733,-0.3081172753876107
683281357,-0.30812757935179036
274919690,-0.3081540206625668
812583546,-0.3082390787872207
996615613,-0.30827551085771354
291945676,-0.30827721744699943
192532922,-0.30830766968855094
160379561,-0.30835573763507895
705129101,-0.3083691063687599
271912306,-0.3083716850807825
997478848,-0.30838223274758114
239318367,-0.3084168467332553
110259983,-0.3084429513481215
703512241,-0.3084504078468715
111988259,-0.308477428041412
766668828,-0.3084997698382388
550281314,-0.308506701411444
499114014,-0.3085102256398802
610545761,-0.3085312333666934
892422415,-0.30854503103823916
745270275,-0.3085476340241389
529550833,-0.3085555096464905
231260537,-0.30855602460404796
283878808,-0.30856178223449326
215129733,-0.30857093510936906
695692749,-0.30858540584299377
248429300,-0.30859419270749555
761003272,-0.3085977295247684
187692473,-0.30859836491194237
365175041,-0.3086181080199495
976905375,-0.30862141047476754
976788736,-0.3086250276369178
980577630,-0.30865311478461344
983083282,-0.30865857244944195
995830497,-0.3087019925029768
668265607,-0.3087107559907647
237663491,-0.3087120143502613
499839583,-0.30872335228952963
331301473,-0.30873464447146937
342116231,-0.30874116261657747
209039630,-0.3087684516909608
892789572,-0.30877476700287865
979038631,-0.30880719648482113
627161288,-0.30881222353923654
640395306,-0.3088225781009104
204198685,-0.30883099686887583
903861505,-0.3088624188641944
609538412,-0.3088630471306306
852194010,-0.30886712807761896
465122104,-0.3089107837846221
952785779,-0.3089191519915815
386407864,-0.3089351633942581
413855924,-0.308938484647177
214062626,-0.30894580060004984
860114626,-0.30900043317365267
735085550,-0.30900979664968986
630332346,-0.3090410008585831
414364206,-0.3090974501864494
608947522,-0.3091172375596667
546611713,-0.30913009520524604
149545110,-0.3091458433576193
492988562,-0.3091840526927996
460242519,-0.30918664100355464
649967449,-0.30920546021497053
430867710,-0.30921889902800714
823352297,-0.3092417061288124
700861270,-0.30926296901576045
346411210,-0.3092712326806826
960838412,-0.3092919952563342
442094529,-0.30931059218770685
695442203,-0.3093243055276158
770092820,-0.3093400358390781
753682359,-0.3093406813820305
713147979,-0.3093618071147546
551813906,-0.30936340961048714
501724778,-0.30939591575303815
751410035,-0.3093963127936181
551733386,-0.3094080846837084
179831457,-0.3094272897906567
258211808,-0.30944631536640266
370685921,-0.3094598065420584
211374532,-0.309460505111268
610099834,-0.30950718647012465
805449146,-0.3095073243541169
706657286,-0.30950763807752146
454580370,-0.30951441916758426
