Doctor Identifier,Risk
297710824,0.037947818508147435
917094646,0.0379453813057804
420753773,0.03794339018613435
627524708,0.037940240174451745
872101873,0.037932731369680894
621512629,0.037925542963975545
366517381,0.03792148537627682
619308829,0.0379176900975402
551022389,0.03791753923032104
740038229,0.03791170914644226
518200682,0.03791158647580417
209563629,0.037909078612317515
496647211,0.037904245743003884
126358930,0.03790046103651079
366924809,0.03790039267285472
316897151,0.03787494726413243
714628028,0.03787353842910868
265031256,0.03786917001761658
844996141,0.037868257342251965
690900679,0.03786453691026814
226195925,0.03784647234589755
994503363,0.03783879372171661
690455084,0.03783619383200865
601820211,0.037835961433405174
697723408,0.03782864552838916
393951319,0.03782752654381838
483083769,0.03782103138749626
671129587,0.037819194486491625
368436885,0.03780941140768235
979351785,0.037806999070800984
592457582,0.03780174189515506
133205757,0.03780034953346956
805659267,0.03779592846259838
408959320,0.037793930731069736
715588680,0.03779205854258194
993045176,0.037789650628518245
904544570,0.03778497179221496
270653591,0.03777853852632873
494287586,0.03777657061200301
736148795,0.037774861340873045
736965829,0.037772950723438115
543181774,0.03777114533308712
823178467,0.037770102933988525
900317663,0.037769735110485314
521476776,0.03775943084168354
347523118,0.03774371026263523
306094173,0.037738913030576526
161553550,0.0377326584107216
255024006,0.037729280119819464
320477728,0.03772564885337637
829015241,0.037723117878384116
265777574,0.037716674925242444
647160362,0.03771320627077657
185373038,0.037704470789924116
297199491,0.03770150655695659
982243237,0.03769995546170257
224233861,0.03769960491347213
623788292,0.03769774566770323
546496253,0.037694900850892665
482844277,0.0376844902507667
203817647,0.03767678400210528
293330234,0.03767340164949218
550444779,0.03767214630926752
317437346,0.037670968920913595
925723463,0.03765851665204423
427281548,0.03765499895948565
630121832,0.0376501408235157
528473701,0.037644602364739654
563065190,0.03764458857005337
671587982,0.03764127975896692
688277173,0.03763945357090748
683656702,0.03763436910289819
644544464,0.03763103590738659
449905010,0.03762435964644162
309273028,0.037620240871310884
518396600,0.037615532711532396
961770922,0.03758701314300694
701006131,0.03758438171549372
562071057,0.03758155056917367
631251195,0.03757888285644739
643351284,0.03757864961607282
364118628,0.03757755216909153
432894874,0.03757693570028131
776749713,0.0375767665391642
440373053,0.037574707148733566
944485495,0.037574597702178636
396902918,0.03757379863307797
401842573,0.03756986238015436
284557935,0.03756921906153643
187938936,0.03756714321514387
894540780,0.037565670574061016
840223941,0.0375640317766095
596784891,0.03756397972353831
590435907,0.03756382231544286
641536097,0.03756216268249091
329093071,0.037559868404320795
364538698,0.03755338932679564
618837801,0.03755224673533064
932896714,0.037541994304358894
317467405,0.037540233835771986
513251525,0.03753918419174518
857408542,0.0375377691190355
339807598,0.03752572792525477
388812312,0.03751795900332233
454898032,0.03751694617830026
235321071,0.03751642869964833
385780849,0.03751380062982257
230289370,0.037511729623020074
198167761,0.03750837541672958
921809398,0.03750708557760163
165305234,0.03750191354029475
768598415,0.03750182852251527
146992494,0.03749252117648183
113698861,0.03749021734244451
113582134,0.037488013087120464
576829997,0.037487008778759545
790697637,0.037481893204896366
623842448,0.037479179523989714
109859153,0.03746692479079172
642170373,0.03746499265040448
156745886,0.0374603079800675
425332601,0.0374446965425026
522240798,0.03744274429601013
400261011,0.03744133552244655
307704513,0.037440337730968665
481168522,0.037438934217801645
619521282,0.03743683236570483
220345820,0.03743626604439143
367381640,0.03742758968969717
112499194,0.037425833709496814
912976610,0.0374253241886926
623081242,0.03742450124038754
880502821,0.03742221398589507
274887713,0.03741809814684949
658678943,0.03741565369015376
162677646,0.03741181455526821
768610174,0.03740677469213338
252683387,0.03740663248233567
376018925,0.037406101667514235
746316422,0.0374012086940283
263355386,0.0373981076008949
677115903,0.03739531403874885
779596387,0.03738904096794471
391255082,0.03738206361238561
579135336,0.037381378177213875
950474508,0.03738060762715811
330690763,0.03738006286658013
630487211,0.0373795057984605
894111496,0.03737789893762944
277161316,0.03737202964165398
756811802,0.03737158651872363
164710168,0.03737114827729293
437421955,0.037365711810851465
557368664,0.03735887379717795
271887603,0.0373555244789614
771939942,0.03735536818486196
202462224,0.03734701782881089
699404865,0.03734634571967099
309749481,0.03734409245249992
448352572,0.03734238822992886
944300267,0.03734057041343952
970759032,0.03733886089622729
236338990,0.03732831609744025
632906398,0.03732635652164973
985246643,0.03732498303337728
557455285,0.03732387117039693
936998127,0.03732038310062791
244631387,0.03731873081032511
157641931,0.03731717272856727
725874591,0.037313957223286565
361728275,0.037312705139385116
845685252,0.03731030436053295
750104340,0.03730973071575683
221366385,0.03730794275615068
256050056,0.03730735175296651
194956486,0.03730716026148606
653352972,0.03730437769376671
674811678,0.03730088932261566
525255721,0.03729957907891368
835059910,0.037290591778853965
252458075,0.037289261114736405
353625275,0.0372869224794794
445768958,0.03728688122352608
585635941,0.037274702751233235
554967262,0.03727442525771352
721855701,0.03727403742134072
338641345,0.037273562202514654
767162501,0.03727149042610023
867016790,0.037265943143042435
557072389,0.03726165099961065
268734739,0.03726061575392947
658012138,0.03725273927437733
976604531,0.03725097797975074
983545599,0.0372490934041938
380691993,0.037243269757818
748564172,0.037243078619381365
343532698,0.03724256934639847
560573825,0.03724148491659385
863963346,0.03724125970129677
250077702,0.03724059723738016
337655929,0.03724030427977709
237556334,0.03723976672635665
114526996,0.037239389479168494
257009909,0.03723459476232094
853384994,0.03723307800645159
666552609,0.037231157470165144
289140114,0.03722802716012552
989499456,0.037225583431556686
216775127,0.03721441401409109
397034059,0.03721433815548281
809165225,0.03720051759251142
899478288,0.037199076425448396
110436033,0.037195671555055654
911299650,0.037184493031187316
540292060,0.03718331621147897
383321057,0.03718320901290184
654385175,0.03718009245964993
778405317,0.03717824978332196
276335702,0.03717642345845995
279732329,0.037172231135032874
452096435,0.037167289335162224
390376186,0.03716584221423069
783971097,0.03716311249592685
247199501,0.03716221931684416
299660533,0.03716002720420519
446106259,0.037153952965361725
178599946,0.03715284668925989
456775702,0.03715084666804991
241665512,0.03714524176117706
831547526,0.03713694902059572
157649344,0.037135356388089846
321310897,0.03713073973797876
474794237,0.03712883393675703
449420851,0.037127378042525194
846091711,0.03712635328938063
791040758,0.037116243758008594
119781827,0.037114569664980834
212148151,0.037113934844832386
821260942,0.03711314414757538
228330444,0.03710907591875845
531269300,0.037105043180240216
380883261,0.03710337213098924
416375913,0.03710268210963008
755521450,0.037093529251551516
332375964,0.03709145707108341
515358495,0.03709077904926161
194579928,0.03708920220788592
982292187,0.037076131914924204
788623295,0.0370742920863929
820493475,0.03707058712395117
517754794,0.037069437357816426
234189979,0.03706727758158834
351510741,0.037065242631534545
855102587,0.037060973259908536
683429203,0.037055990137329076
517766396,0.037046762748234485
677107583,0.03703329468685901
931170941,0.03703109417906347
254667353,0.037023298305319585
276328302,0.037020219900316675
504829024,0.037012798428587956
934869044,0.03701161733640923
609026242,0.03699402535805163
990562402,0.03699194757012769
921460901,0.036991059862272024
222610071,0.036986919202494306
680643964,0.03698173027335372
796160454,0.03698112441888135
700784449,0.03697980430211878
172981873,0.0369777160247331
248907915,0.036973909621254464
159775349,0.03697257634214246
644124757,0.03696526316056925
783316538,0.03696502569104787
749888229,0.03696413200338
885477747,0.036961294827214886
181646125,0.03695784988920181
727448061,0.03694878172685989
420834327,0.03694774290612379
732809954,0.03694756694488177
913770807,0.03693909505954451
323878834,0.03692613192334626
726866278,0.03691226622737176
681600534,0.03690785715852485
296562340,0.036907110310384184
548098602,0.03689837577451094
439223397,0.036893717283271954
748513070,0.036892613970781696
947870227,0.03689046585245137
921391987,0.03688404509319376
385013041,0.036871721064438034
981697808,0.03687084344569591
372846827,0.03687010673847624
714888248,0.036863709883531826
735610121,0.03685764898468946
537637992,0.036854831063637405
370696372,0.0368540639805186
458866909,0.036853571550874875
401411065,0.036853169302693445
328049854,0.03685212907001301
944235388,0.036846471164675876
308977473,0.03684456115986556
114821976,0.036844230049126736
777214876,0.03684394601528851
493746840,0.03684296528891551
392883498,0.03682829314357505
989637660,0.03682655892926512
791927959,0.03680054425434598
847287538,0.03680033232702051
305253335,0.036777254432752926
332775153,0.036772032612148564
585108090,0.03677130831669473
816637593,0.03675666265053401
644414851,0.03675491592550273
310468411,0.036753999884973965
763888201,0.03675129179170433
113276054,0.036749496351790256
336553227,0.0367485487386201
484648132,0.03674414004773041
999935329,0.036742448041007236
675297270,0.03673592015863392
111152174,0.03673439111571675
198229821,0.03673093282661277
205101972,0.03672847999127349
719969868,0.036727047814492764
799200543,0.03672619987159287
341850918,0.03672371337851743
452375987,0.036723648617492444
243809448,0.03672182277762026
786437610,0.036721713850255355
721457388,0.03672080181665471
232861850,0.03672079255974303
214929582,0.0367203816754369
658950972,0.036719628435422536
239268760,0.03670707902277215
869774819,0.0367017076949665
744646915,0.03669259877170106
379037751,0.03669221932998212
495516710,0.03668414591176905
632899607,0.0366802202470069
510474762,0.03666956702275748
794349487,0.03666289445050275
175996142,0.03665814907309439
769783191,0.0366571286931876
268544632,0.03665150459421618
159176436,0.036647693651186586
486325975,0.036645085999758464
995558743,0.03664167004950869
287815425,0.036640230345115654
508939800,0.036629424339631456
233525216,0.03662443260075854
736192540,0.036615143479297174
776531167,0.03661461040021052
268329547,0.03660270176859548
324853146,0.03659933488409095
303180440,0.03659919096489794
751536573,0.036592616935056554
225054913,0.03659212647065502
502664869,0.036589187485686736
755914022,0.03658430563009141
495736213,0.03658174535575931
302545747,0.03658088439682494
900081399,0.03657739133720739
229225194,0.03657730998151898
620454434,0.0365762067864015
481223587,0.0365755511738719
753224126,0.03657172935419695
127979840,0.03656687997462882
379050829,0.03656622431871881
142202929,0.036558707528371315
161724213,0.03655335414582872
104948682,0.036550628740499747
549720180,0.03654543714183589
684307081,0.03654481199512993
671264897,0.03654333872535176
352494501,0.03654074889888825
252546959,0.036539588588974325
781604247,0.03653924287853627
631015944,0.03653658988006114
981031853,0.03653070990189278
235910875,0.036516988756973845
633970043,0.036501758070256685
969920749,0.036490809505624
750740645,0.036481108089008174
204914205,0.036477520519701656
464341044,0.036477370032026
378229063,0.03646852397726441
850496233,0.03646277806600651
159694990,0.036459939158428156
575520062,0.036458985327028515
899235646,0.03645816777589417
445315510,0.03645282096474567
900104600,0.0364465323597809
564734779,0.03644498225737891
442646705,0.03643977643259433
425088335,0.03641155930968942
744281658,0.03641006120442647
170746133,0.03640861507670934
851536701,0.03640493772473974
115236363,0.03640331911816297
342898635,0.03640240616329038
878035385,0.03639949901480577
598503452,0.03639369352112176
433853556,0.03638894097630896
256629712,0.03638242316120355
884090237,0.036380144025532246
625217332,0.03637911933410898
460864774,0.03637872646814344
118240306,0.036378214322128954
918473605,0.036378120559080074
432375130,0.03637738388632705
655677736,0.03636806458334796
357303191,0.036367640588515826
919629778,0.03636600637269538
729122570,0.03635933387966084
745582026,0.036357676133917494
652367345,0.03634966566303355
729484072,0.0363489349878634
722545579,0.03634794932527541
794369295,0.03634515691902429
264571886,0.036344469560905424
499075059,0.03633565080423651
865796561,0.03632687209039531
653257232,0.036321360217137055
562817222,0.03632125755426863
246952669,0.0363212396498227
292981966,0.03632098101111225
376416350,0.036320318090549364
107517574,0.03631860781346674
287739922,0.03630973503356927
990214474,0.036309522963646756
888507803,0.03630033651205622
742121668,0.036297932330459304
754466297,0.03628637637982024
493928944,0.036286082753097304
188865072,0.036282310359279535
196020763,0.03627846452543615
827427109,0.03627377820290789
795367486,0.03626917709384436
298966709,0.036261545965921016
374327775,0.036254679841698945
313267571,0.03624844525027804
991487439,0.036247403187980254
251685247,0.03624669108068801
241686515,0.03624655670614629
337454712,0.0362412887447654
575636915,0.03624008949599933
172587429,0.0362361721908222
241482816,0.0362359313825511
163373083,0.036230601008686136
902553744,0.036226831968734885
681160647,0.03622054110799233
214900124,0.03622022323010299
692532924,0.03621519691181163
861027876,0.0362064515012932
729331439,0.036205958528833904
457697706,0.03620546113120504
450857963,0.03620247803884702
201277455,0.036201240753303665
158151757,0.03620034614704082
666386182,0.036194406563140546
580433398,0.03619281827755039
312202880,0.036190296353932894
885207007,0.03618943991197021
176197992,0.036187360356986886
146561598,0.036178918024781126
763125643,0.03617549872130432
821977460,0.03616512819323425
953272775,0.03615670629046974
557969335,0.03615644875939594
234877649,0.03615617769047397
688121719,0.036152121543729265
580547497,0.03614607841407569
921586003,0.03614533072452808
168123358,0.03614371444745679
419179745,0.036142887589459605
842752863,0.03613828059618207
922297887,0.03613431081094909
505655501,0.036133494483626905
994328774,0.036131906613002585
183888900,0.036128648241168904
344588644,0.03612560494148909
305722377,0.036119775655640396
378204802,0.03610680124501897
251943078,0.03609908125682004
276308074,0.036098600726287344
149037192,0.036077446640931043
287127618,0.03607445801723763
222961861,0.0360734054846219
646383188,0.03607148234672053
628080008,0.03607058021063203
298540282,0.036067616101281175
538262142,0.03605955332810318
269774422,0.0360423013205331
209330727,0.03603997790100344
699593402,0.036038383972837096
612901578,0.03603778488346343
163985288,0.03603677567803487
551901141,0.03603564657562153
528726026,0.03603556142660125
218661910,0.03603318472744377
279677476,0.03601388673371808
485531301,0.03601066590669966
747970281,0.03600848810806134
886149706,0.0360061784725616
377061096,0.03600310877680002
828478435,0.03599638782808334
902446478,0.035990652512346344
452882654,0.03599045259296396
166970945,0.03598233043188692
524987007,0.035978802547996125
930987557,0.03597480149947785
796147951,0.03597004033700735
186547275,0.035969315425022685
218794894,0.0359687662292707
410855985,0.035962178676564704
598384531,0.035960778532533766
395123961,0.03596048496855708
710397581,0.035950680675702174
222472321,0.03594821159886408
429321747,0.035945991011713474
658829190,0.03593655879927127
342796449,0.035930489940296795
367051867,0.035907201654248766
306828956,0.03590588976416065
174887429,0.03590504933440286
956580152,0.035901617269416874
479126726,0.035900983705287715
448072812,0.035897189307206645
174893673,0.03589563200374002
687087051,0.035892784121333676
991037057,0.03588511311747311
884375225,0.03587791558507725
499230481,0.03587760852751565
370995500,0.03587485143267344
944411606,0.0358744993386928
260332980,0.035873572967981104
787641773,0.0358642859786098
460946915,0.03585660860158413
698386944,0.035853429213997146
347834023,0.03585262178722104
333517707,0.03585049308877153
629581520,0.03583265220755827
716668688,0.03583036794586114
437188468,0.03582427998225057
203129489,0.03582153505544916
579454533,0.03581890256643838
996959085,0.035817305003485345
460200734,0.03581662583683354
980818266,0.03580730633518314
733768011,0.035803184037433766
781249608,0.035799555952952034
598970750,0.03579656289002209
133125145,0.035796405013046595
540326050,0.03579123164717757
804199175,0.03578719416413456
178970520,0.035783532596628476
366780075,0.03578338211502263
791622823,0.03578268410509722
786277717,0.0357783503032163
357478350,0.035775443632310555
455700600,0.03576970316387573
144968779,0.03575816816885258
241750569,0.03575580047730931
266755677,0.035752133588523805
121040624,0.03574686145540085
538480745,0.03573449678534679
379674308,0.03572813220512039
684064998,0.03572799503937851
846180562,0.03572657308720828
521878124,0.03572220046083707
927640811,0.03572018938054633
313205817,0.03570821738093244
922697401,0.03570354609638926
880645909,0.035702639093452504
774298035,0.03569708643396474
113439413,0.03569510137184828
717950308,0.03568734196932688
836360972,0.03568252833280816
782514392,0.03568195952223441
302779893,0.03568176272717771
182565674,0.03567900777876076
140503386,0.035676949183928386
108082939,0.035674180919830434
345553182,0.03567201299486378
725654701,0.03567081132949035
172353379,0.03566582716654665
875767168,0.03566308934777318
161662069,0.03566050244656793
277954935,0.03565487197129613
115031207,0.035653541925436016
422942062,0.03564899601722438
656272182,0.03564148311924953
578343366,0.03563867639640783
275959229,0.035634910643247864
869361913,0.03561752228348425
283365419,0.0356096688624703
420999069,0.03560724321338071
253169184,0.03560582844129989
809788432,0.03560132255365289
464643957,0.03559308116417981
309991136,0.03559116093916437
294976346,0.035587587693969525
839033023,0.03558615496934969
125037808,0.03558290741057313
522667126,0.035581591999052975
206257683,0.03558086974140906
688984027,0.03556863839358293
471070035,0.03556713279471779
450551912,0.03556559730712294
829070027,0.03556523837859871
338695038,0.0355571235767318
888219450,0.03554668188925625
377377351,0.03554089530143756
427690907,0.03553548400165063
761590958,0.03553040913399563
698841902,0.03552934375986361
224246454,0.03552760000678212
497397760,0.03552492575320443
192545948,0.035524733166200306
649150014,0.0355231953134858
476795422,0.03552295383226678
134937914,0.03552229996980216
909515624,0.035513686248892284
873524405,0.0355044180315609
137225653,0.03548626379260078
695364051,0.03548360291636499
887118228,0.035482081966422996
400236983,0.035471645653480266
393522796,0.03547033773988595
160830556,0.035469529953362056
118231462,0.03546158309936942
979614726,0.03546144832956877
626048868,0.035456184665669355
103701943,0.035451735655270156
793720642,0.035449966889176565
697709981,0.035448782410183455
969370222,0.03544085979749134
267390727,0.035440421741235184
864998803,0.03543989624327182
269270226,0.03543531024785196
625855062,0.035429104002934864
664843833,0.03542769253943412
714242080,0.03542564894317657
198876193,0.03542412117347027
844528531,0.03542354489378141
337876079,0.03542284427282638
746098104,0.035420279017488454
209739845,0.03541975952809118
796437054,0.035417522877081
325515600,0.03541705098874459
907808383,0.035408354443578816
713405880,0.03540494919811188
640873277,0.0353966166609041
381947169,0.035391897934403005
496052405,0.035387591704145294
811678348,0.035378907997895226
179271164,0.035373389753543094
995253164,0.035366781658536794
483053502,0.035364075067407796
876084777,0.03536140896408213
328823127,0.03535888025430722
661070467,0.0353567705776161
263838670,0.035354492482390754
509780530,0.035347872401146674
397235670,0.035342155438945255
945528044,0.03534021626492212
233561641,0.03533731833143072
561268708,0.03533566735465499
591782963,0.03531138145765311
495639307,0.03530767438516236
107184543,0.03529499180131701
376095218,0.03529460464770118
178710114,0.03529440159610964
169936880,0.035293461694415384
345240450,0.03529320102495426
390353087,0.03528610199572846
228768871,0.03527040562332573
878716143,0.035268890296201505
903962287,0.035268310088738986
619447636,0.03525682553324749
873937828,0.03525470726693847
363182694,0.035252757062853135
437467251,0.03525216450957913
455433213,0.03525195216897359
472706427,0.03524776640105465
839698954,0.03524745167027277
749793184,0.035246961169972835
612762044,0.03523756008358525
667871100,0.03523425108840783
708739176,0.03523192056126234
772884626,0.03522517953537552
120336553,0.035222512214071244
970755133,0.03521432396575719
612880716,0.035212876206404786
919560857,0.035210296532996566
463531916,0.03520568151264136
912543243,0.03520489647936209
878403711,0.03520081409069675
498531620,0.03519414663198184
126866067,0.03519013005371896
815954513,0.035187098902875746
933786725,0.03517837830190729
770751921,0.03517815247445277
126871201,0.03517055966001159
290054925,0.03517054344231241
949488163,0.03516797302775032
821248629,0.03516448024824115
850275434,0.03515540503558512
860400237,0.035150674218501265
296444488,0.03514992485835933
784688327,0.035147269090828104
691666187,0.0351443491445238
642219769,0.035141003659093784
887397652,0.035138441063079284
844232998,0.035133255878767145
638890361,0.035132505313208995
485579074,0.035131663388042966
270095205,0.03512922119190165
688448504,0.035126878503199066
172298702,0.03512641389001736
306750864,0.03511384399792483
998057816,0.03511135960365763
665096449,0.03510770074870351
122386393,0.035107160531996584
403868423,0.03509731353522483
148169273,0.03509680108931512
810755486,0.03509504146005149
688422271,0.03509504124150631
348986692,0.03508392793263937
433879103,0.035072451443506125
902304053,0.03505465683261377
638919118,0.03505402250318035
211924038,0.035050382776113054
453410524,0.03504694426506738
769995342,0.03504498370906717
185052696,0.035039511773067744
777462670,0.03503691368449857
400054612,0.03503583309491276
999951626,0.035034440429978275
290557007,0.035034314346422235
807334772,0.035033128144409176
878652090,0.03501997846601945
661583027,0.03501510067598623
741864996,0.03501165836555131
479119875,0.03501087434919903
152772628,0.03500750225400928
838653305,0.03498828730238657
136799170,0.03498358911171984
695581970,0.034982477159628544
944225248,0.034978785924201006
261112050,0.03497108372275193
306784930,0.034969461543608915
830077003,0.03496628944300184
298883259,0.034960551907266435
962670676,0.03495869786502759
435460296,0.034955797909141495
882414383,0.03495402846880147
182266838,0.03495288004345731
802832764,0.03495002951349235
672569669,0.03494272172987145
993555030,0.034941297965541906
683671875,0.03493995657998461
682580349,0.03493954869004767
376232303,0.03493739839494481
759088115,0.03493380922609113
426711162,0.034928849174098886
281967356,0.03492208354297688
431272850,0.034906898261715114
376058861,0.03490431226493129
438431944,0.03490350531522246
701983330,0.03490069845538102
810020829,0.03489638564211184
134994210,0.03488725599718023
209243263,0.03488178513381435
689186404,0.0348794147286533
120441539,0.03487504986407153
431064928,0.03487421194188478
381747472,0.03486889484161715
791314148,0.03486721558126149
253650000,0.034857306614695105
634472092,0.034857077967689776
869891938,0.03485378448476695
506462066,0.034844025696093794
445809830,0.034841719321494935
282989032,0.03483188079097488
262873100,0.03482123129196246
767890618,0.034820786398155334
490772882,0.034817970570967915
225380445,0.03481697108291115
651225077,0.03481391748035634
749298460,0.03480781839910385
341164887,0.034807794000036196
669644205,0.034804295651280626
901079113,0.03480164817987763
791067584,0.03479889161141081
718378801,0.03479861323663691
580079466,0.03479322373189042
603488157,0.034792374294820405
267135913,0.034767157589394415
953266769,0.03476546799026359
290427183,0.03475915111367023
683595913,0.03475806723600705
600827128,0.034752733027254123
834239174,0.03474370648119596
565783343,0.03474101324581369
554439097,0.03473409794627891
690235729,0.03473222574444712
153056944,0.034727017784872416
704959467,0.034722737735648934
649529356,0.03471837743937378
109906103,0.03471758352062437
117002860,0.03471581971481008
284733353,0.03471170043054528
381554236,0.034706177736818944
730551254,0.03469079373910944
566886987,0.03468868558725546
597696770,0.03468292308768106
719873713,0.034680988909135735
213049401,0.034675949617835045
201891970,0.03465847333448302
897020262,0.03465813213524349
659055594,0.03465433945904195
195368950,0.03464891459621988
454697038,0.034647267494204215
162947573,0.03463869727985447
344335058,0.03463806497030397
223445923,0.03462923254214623
584607096,0.03462381498400191
647724650,0.034620135821430864
828973114,0.03461755912634423
502269289,0.034613732271777664
768025423,0.034613244510943275
161983349,0.03460674505113914
322486107,0.03460370583841588
202756323,0.03460157418357035
608247867,0.03459944369352108
784407066,0.03459683042175499
930415159,0.03458966333818836
150999273,0.034588127910485156
522376591,0.034588106830423015
126388216,0.03458257696497391
489879387,0.034580449153709836
128795001,0.03457651511747173
328253473,0.034572376314637054
154482209,0.03456311774556298
920056380,0.03455036968289882
566836924,0.03454694936308478
800990788,0.03454571283986674
781058458,0.03454547890795112
298646251,0.034540201701926065
497248823,0.03453583713124253
128650385,0.0345300917479161
233117996,0.034526538582793975
362097387,0.03452371827829381
175701190,0.034513334537095375
615299890,0.03450777202486499
970573931,0.03450723025752467
232878612,0.03450654049354718
200177116,0.0345025118816622
946306038,0.034498342016052064
466960920,0.034489053445790674
271187599,0.034486812661079114
281289847,0.03448026281132499
922425151,0.0344801737457221
964574483,0.034474551640311546
228994013,0.03447398503696242
221498829,0.034468037908638394
811069967,0.03446589202363093
855101836,0.0344646567929221
625522398,0.03445668244892097
137143367,0.03445280135493434
800339333,0.03445218714825238
656933742,0.03444545555544565
281829772,0.03444469828123786
346380593,0.03444335624834416
172598826,0.03444241399937198
939097761,0.0344410195226299
755640209,0.03443936258489799
691607829,0.034432897187127054
103093035,0.03443198093143174
110016546,0.03442179483093177
666169691,0.034418303145066886
948646024,0.03441795559359839
500426204,0.034416966533722615
377199802,0.034407074641510604
531617800,0.03440601599230142
396730822,0.03440172000945907
603110279,0.0343990872660509
811315860,0.03439876499998107
386917440,0.03439238621491114
595593802,0.03439105910748097
141278542,0.03438256837164211
987543267,0.03437592888376173
427650691,0.0343708569683816
649242904,0.03436781115283338
747841744,0.03436708398596622
177269670,0.034365871670184234
475514238,0.03436301221335114
535067069,0.03435770219013001
964484493,0.03435703800844081
994374400,0.03435044296574219
562208397,0.03434084374765334
281401951,0.0343355979593607
763034101,0.03433534121004911
497680231,0.03432674813057446
337640102,0.034326289499354345
776957499,0.03432497675425061
697934315,0.034324051697684155
384858761,0.03432318240508536
563718061,0.03432054825795383
677973484,0.03430750252975301
590051698,0.03430545150238018
878436907,0.03430345431280735
555273455,0.03430245720183933
920576266,0.03430078743532938
796213399,0.03429550204255527
311092128,0.03429333433260062
625809875,0.03429096306872914
282963500,0.03428771486735194
931924148,0.03428454933037628
760677998,0.034280944591495555
334067781,0.03427626727490285
668833293,0.03427499145050561
687963023,0.034266858997854754
356839673,0.034264265034662955
365229226,0.034256221027954226
932844183,0.0342561851775649
611853327,0.03424554332252505
519777261,0.03424355259712364
975601816,0.03424220202419903
106909101,0.03423940937737768
490862715,0.034231611183720645
497811857,0.034230007625504655
171318405,0.034229898628046485
878953999,0.03422893527635473
698768087,0.03422828278495871
228079747,0.034228277469157575
729258591,0.03422716136155479
709699930,0.03422676882997244
645172764,0.03422567679215227
876053572,0.034221960627748516
717816284,0.03421949361847254
657883793,0.03421946037866341
828838476,0.034219217731832785
826467944,0.03421741241479914
154585230,0.03420524421165183
299645441,0.034204883560853716
135032974,0.03419556446784355
581529253,0.0341509818715533
872840369,0.03414982232348507
353362235,0.03414788634179011
144616886,0.034146595264205715
810051539,0.03414057145774585
892248817,0.034135988832591835
976717659,0.0341297403022498
838484949,0.034129407730972616
185405438,0.03412474283413758
193440196,0.03412329043459117
104967896,0.03411640680425165
455876214,0.03411129522013567
795332384,0.03411070112219328
697944733,0.03409637902951346
528470469,0.034089697578870926
674311000,0.03408686645496317
463051179,0.034066917826871546
873446273,0.03405652038076923
677230441,0.03405651739619486
132526070,0.03405544202466082
282458570,0.034053049005274616
950976901,0.03405121011414991
790088175,0.034049123466246556
840160485,0.034048426195203874
779631841,0.03404589067175934
676030182,0.03404521998002075
349521668,0.03403855577881032
118052582,0.03402996340577502
190352278,0.034027114898030675
636479840,0.03402611995041305
246717736,0.034023542768157
639742362,0.03402266768399542
491251611,0.0340133421264337
211099605,0.03400949732766989
623302081,0.034008428346629316
832249238,0.034006177684794636
861805183,0.03399839175064301
405843878,0.03399686356159215
890575679,0.03399668252019161
835593876,0.03398494044447631
938168420,0.03397951878657146
874591521,0.03397678367785595
662023712,0.03397167952189406
309698568,0.03396985467692559
307562694,0.033960439064726344
948152117,0.03395880058321055
511980621,0.033956708270586944
686392552,0.03395353992494421
401273002,0.03395130437298732
372891014,0.033949975816232936
629993225,0.03394828902174929
454324988,0.03394523832518104
125443237,0.033942644204129735
937271006,0.03393216841050517
278959447,0.033921966871067966
441995056,0.0339160734180215
581403264,0.033916011376094346
466969375,0.03391279386297086
704551015,0.03391004561140143
583227202,0.03391003229791778
689531924,0.03390707648444291
126440909,0.03390644927298503
760845257,0.033906426197919615
666863129,0.03390537046642095
549959682,0.03390196257198319
550213847,0.03389733959055796
502237610,0.033881177311075206
884031834,0.03387909666195554
798373403,0.03387560775546916
435576904,0.033866170317613964
778718741,0.033863601726155323
547049596,0.03386123207503289
650545794,0.033853988120560174
829268007,0.03385252126241589
241610632,0.033845075318911455
600938959,0.033844453972999844
245551214,0.03383665305861072
989114317,0.033828679406529005
226293324,0.03382790284333126
114785831,0.03382634374897009
704607681,0.033820478956963385
762192284,0.03380477644066282
565295408,0.03380161417390859
466860152,0.03379873522327159
505517918,0.03379608775123799
395675022,0.033795936705720564
958259547,0.03378972877868769
727024955,0.03378333143129986
291401474,0.033780054564330086
288189282,0.033769339539263754
128699644,0.03376862831040306
441276278,0.03376389182153616
906110632,0.03376218372441997
221004837,0.033760518954442986
751818388,0.03376005553964134
751884430,0.03375698207173272
135811798,0.03375581903978642
377273086,0.033755700873372874
667424173,0.03375069025126365
762793136,0.03374594031315503
304899733,0.03374137132436239
775568573,0.033737879472736765
990851380,0.03373501013919622
228038562,0.033731563070697135
615121457,0.03372826246613947
731560761,0.03372599652042396
535971008,0.033725814001469345
725968462,0.03372179750800974
690491547,0.03370957851197254
659727695,0.033708836811795706
987128443,0.0337016055759527
505809195,0.03369979382171273
472248457,0.03369263939250189
489029224,0.033692091109978506
655777720,0.03369175139639502
572464448,0.03368963696928695
180173524,0.033681932170607
332694283,0.03368025079465653
633309223,0.03367347774576501
919356965,0.03367237761243125
182010687,0.033671352702333124
423861917,0.03366812643435502
797703585,0.03365957685136145
406818117,0.03365920634985642
778419433,0.03365724616943133
258439277,0.0336552355993156
256332999,0.033654658034903306
