Doctor Identifier,Risk
955241986,0.1380400456303601
610047518,0.1379993507692614
919281037,0.1379632631999499
678793406,0.13795520726935706
149682788,0.1378929097259185
371244766,0.13786777255225857
401974556,0.13783191716359866
545274555,0.13782941283370675
533026998,0.13781785422648696
458297588,0.13778285711462424
759567461,0.13777256959729023
934247585,0.13774529922032563
523990943,0.1377100008633132
695442203,0.13770757118205346
534838931,0.13769750053213237
911330504,0.1376395923802196
719814801,0.13757217855767223
436243084,0.1375512926545337
624790290,0.13753509630266691
465961314,0.13750140993669824
213651726,0.1374159644719537
918052801,0.13740819014892658
171054043,0.13739290112303415
812744230,0.13736831513994474
631543673,0.1373394839676756
633404231,0.1373031911020668
146397318,0.13723297947624857
122509116,0.13720138221102296
910234302,0.13712352600134103
755209581,0.1370965552594381
479110678,0.13702777114115783
502850189,0.13701108322219824
370188388,0.13697784077089104
812459244,0.1369551578370487
878274776,0.1369366126629643
997478848,0.13693286964900686
638706393,0.1369309521165878
627161288,0.13690152118909182
751884583,0.13684429823991984
150448129,0.13680931053050926
162396542,0.13680860744898382
830430932,0.13680559244485302
338657224,0.13679808552676143
447158616,0.13675712131802165
292411738,0.13674124649461916
975655117,0.13674109661779532
976905375,0.13666489161193773
441146137,0.13661676727864958
682955857,0.1365637338477832
713147979,0.1365597807862926
774363024,0.13654397238447125
205272497,0.136515204628596
955688782,0.13640382202835788
712930354,0.13640043319538364
331545694,0.13636602982713697
681923505,0.1363533987123109
830852926,0.13635324913850688
944570160,0.13632535482097374
664934973,0.13631402350207367
790980567,0.13628777081161303
175336487,0.1362622329843699
252733945,0.13625798045815252
914599549,0.1361884481414659
261508274,0.1361842687810224
647638378,0.13614519526199054
501724778,0.13613122193291538
630553761,0.13612059183133773
985525795,0.13605857178745673
949615658,0.13602947437281898
227020835,0.13602142266626416
808422057,0.1360197030123853
597001537,0.13593186943208302
992459926,0.1359261735765145
721878956,0.13590643316453566
738257711,0.1358722990589296
104232774,0.13586062423008016
939383656,0.13581836126579994
730541111,0.1357985172605396
246937786,0.1357625156877198
582701657,0.135722689222332
403407574,0.13560530787056102
506091059,0.13559200236251812
695399603,0.13557719936870427
302634345,0.13556997310802466
870930853,0.1355610187069285
285175385,0.13556085015876285
196957655,0.1355281334864653
955075823,0.13552552346503255
362982043,0.13550300677618132
455176659,0.13547697350117538
950924347,0.13544615352256884
184071558,0.13543816101194217
937937954,0.13542119541104647
641729464,0.1353892941891388
795167238,0.1352855723216866
322431666,0.1352838275653454
563358835,0.13528103120155777
926139725,0.13525122745138596
907883416,0.13524786600421912
331301473,0.1352412329303636
554161878,0.13523528324737555
807512778,0.1352030216771034
543763080,0.13519501711111737
607885275,0.13517390177512212
715473679,0.1351249530158789
468802305,0.13509373741131903
427754123,0.13500089092572765
530531449,0.13499788782207034
328131634,0.13497330083520964
397656377,0.13494915865529755
201315310,0.13494494531327383
232648679,0.13492717598792225
944163101,0.13481731148218934
616366966,0.13479656494488346
419804400,0.13470764076186725
607460791,0.13468853591995433
666077569,0.13464632665813348
810601111,0.13462449664085518
665782202,0.13461489628758372
510090401,0.13460246129455733
849418599,0.13460246129455733
820590654,0.1345673501460105
375851672,0.13455276923908244
379320609,0.13440233556793402
928329210,0.13437771176467095
941587517,0.13430815459418355
324343699,0.13429687781920485
228306956,0.134240773205633
170947088,0.1342220577256601
949708163,0.1341775899565274
489086393,0.1341746168922633
741580677,0.13414669146847125
654496678,0.13412438495539547
160022569,0.13411962930038257
732277609,0.13410856521959325
768784191,0.13409266733890668
271882675,0.134088862470799
258211808,0.13403995642784672
995830497,0.13403330706370653
769880566,0.1339902191993989
806930276,0.13392024107691292
938304232,0.1339122064676488
467873529,0.13388124886728114
298241322,0.1338543680323685
592962452,0.1338408723636384
617764326,0.13382159863904697
490602714,0.13378782042336645
117840787,0.1337773306041452
187342265,0.13372016590551716
463566376,0.13368627980944936
190596437,0.13366286518508907
159461900,0.13365513779810634
323162883,0.1336474739627267
211374532,0.13363645879407748
343097358,0.13362688515094412
571314912,0.13362011905728366
798595768,0.13358644203461978
740171060,0.13357423319719253
178007868,0.13357212670781315
469519476,0.1335233605282795
813849268,0.13350785952765598
585755999,0.13350148173274334
505471268,0.13347220372067525
120439470,0.13344594997998982
914123841,0.1332872197868884
978970442,0.13327074887619084
324756013,0.1332671636611913
581460805,0.13322111649288537
144099980,0.13321655831484946
300947307,0.1331963932008069
743163210,0.13318435789127392
663800907,0.13315338437672786
499684326,0.13313934860143561
463609291,0.13313086200800583
117923394,0.13311599798268325
515743652,0.13310257278726567
886011918,0.13310028322731604
459510271,0.13306947233395583
106336187,0.13306636673512173
333762544,0.13303863710402553
695692749,0.13303454135243697
526084330,0.1330065101228204
414364206,0.13295369889950415
463096367,0.13292535491813595
309201930,0.1329184377867314
150994275,0.1329169963701773
135973752,0.1328751890876827
856403762,0.13284879438978514
899092611,0.13282909272471777
437528236,0.13281537595607773
142980753,0.13281391037287982
848595254,0.13274838167749436
301702850,0.132746759712969
232312497,0.13274362164272446
597447554,0.13272846873415567
880702135,0.13272647543021066
860114626,0.13271904016431613
669266712,0.13271854648720627
761632495,0.13271397380341732
368343812,0.13265204022188648
950871451,0.1326335360282247
264181217,0.13263187450249347
181539206,0.1326241999105715
518049641,0.13258843000544474
918337733,0.1325881902057997
401031233,0.1325618454113382
461784216,0.13253644736682446
461754193,0.1325234117182692
203732985,0.13249686824544682
918456249,0.13245923218177147
179952075,0.13245910356076784
231967252,0.13245204888382567
471380933,0.13243975884982895
106175556,0.13240754567305402
864807911,0.13236270416359197
217523264,0.132359280331233
815120030,0.13232923795221296
609538412,0.13229312567177764
557407064,0.1322624815290201
531877980,0.1322571960071297
843940620,0.13223572219694546
956541758,0.13216259572692657
256335892,0.13211980567073134
240404419,0.13206963053733212
497151006,0.13204861759474618
442244983,0.13203816526386802
345978460,0.132036105356919
496623603,0.13199226531512842
978547791,0.1319833044876848
374870753,0.1319757245305233
175567119,0.13193939706025049
753380445,0.13193709301077305
186642572,0.1319031001229547
978924854,0.13187174296031223
529997700,0.13187077695246607
717440804,0.13184351128199268
206276792,0.1318321694612603
761557000,0.13183145234846627
851035993,0.13183119130687615
904291321,0.1318272799629625
834412042,0.13182204653301532
519409543,0.1317930544350645
479167683,0.13178548026635006
956076783,0.13173476142294582
278569846,0.1316949758197019
618750315,0.13168029244229373
495171677,0.1316618603048756
539784627,0.1316357039648004
227067178,0.131610938913159
572772954,0.13156365727212105
610615168,0.13152118264099855
201988562,0.13151562052776633
854172488,0.1313697533257674
329248355,0.13134856144601237
853027071,0.13133394391650555
844039410,0.13132395911316053
503130050,0.13130384818586194
323044703,0.1313017917244821
775276977,0.1312669936007289
819233605,0.1312409752688346
901023078,0.13119232107672474
820814125,0.1311586756889085
789392045,0.13114110702460202
555174646,0.1311397032588708
590746688,0.13109081931895972
226436498,0.13108752958455838
774457671,0.1310758439147417
250856399,0.13107260100993656
716714890,0.1310212013241614
484229731,0.13101515848934042
918680236,0.1309458598420239
289168291,0.13094570143464956
754453314,0.13094070776738853
338439078,0.13092773305679728
599883007,0.1309159938418425
382640288,0.1308785759991533
326164660,0.13086620131138815
792826103,0.1308601668234708
880533087,0.1308443624236233
188643813,0.13082173013037668
616794341,0.13082045375638174
492406831,0.13079622261977697
400555842,0.13078662067109015
999391437,0.13076129396470115
383384430,0.1307426870916082
117265405,0.13072242635763232
180151232,0.13072080673638808
703819392,0.13071040994234906
673694232,0.13067420486567016
493056014,0.130605103943358
657227330,0.13052116252598367
496829374,0.13049119149838795
274919690,0.13048367946245065
885279851,0.13048105011815814
212533607,0.13038151105376272
768041212,0.1303657067490409
693367120,0.1303579607562444
582535362,0.1303190419496243
671314499,0.13031034313373446
254676227,0.13030177403555854
734761908,0.13030157496851302
181624974,0.13027400420462598
561034878,0.1302628522246323
903861505,0.13022898235837665
346411210,0.130216469751824
140611392,0.1302130578566736
542667570,0.1302024568444935
464244805,0.13018258892882528
366337590,0.13015991582301467
127734593,0.13013770799947544
168922227,0.13002315898483374
948603610,0.12999713376024857
518297738,0.12996826108374293
161936218,0.12995380761516806
361451325,0.12991311479251344
173312805,0.12990510083863782
365274352,0.1298777899554704
411617286,0.12986224792647327
788529045,0.1298498762171736
190148250,0.12983112492208804
523415155,0.1298216670523651
383539893,0.1297884912133842
437795998,0.12976690173715966
277890237,0.12975106194792296
540504378,0.12970627355263176
954976840,0.12965745334641454
425202282,0.12963995594781252
584800328,0.12962690538838473
453245044,0.12962625350429313
718011395,0.12961857624453366
409612378,0.12960844373889557
135688080,0.12956563814719324
361460403,0.12951041317554512
403742985,0.12948056407651265
262579110,0.1294793084759931
220535717,0.12946760400170199
217432696,0.1294428266435581
582676740,0.12941957666966886
672662261,0.12939031057032757
109413998,0.12937048189345823
110306815,0.129366985277672
443442644,0.12936470013139
559796515,0.12936204838273468
609328849,0.12934278182347647
823352297,0.1292732021672638
609557652,0.1292692766538508
590132702,0.12925455604960412
530844585,0.12925172736211366
118539260,0.12924180993752898
934187014,0.1292299169443183
119800279,0.12921943316848505
515095970,0.12920795481574032
588288981,0.12920153589435657
661875259,0.1291961029844213
285093345,0.1291537018097184
381802825,0.12911994288460527
731875234,0.1291072372982125
286396843,0.12910074721291842
742150709,0.12907727321909768
831665038,0.12903510903595183
429379427,0.12901415726546617
928306417,0.129009428806226
949886318,0.1290007011014982
722043981,0.12896873200135772
676264953,0.12895881798992015
202828994,0.12894793240451285
103360307,0.12894139423718087
466331476,0.12893161751645188
488566313,0.12891515383518914
911085164,0.12888065369428325
411052044,0.1288666046457756
592264170,0.1288133920780954
339296340,0.12876169688986216
847348531,0.12876125379206904
663460967,0.12876039637261982
535491329,0.12873577268354985
505922140,0.12871560533038462
576157053,0.1286797264708195
795586959,0.1286778779031028
363212609,0.12866510405996756
374898641,0.1286262177681774
459324641,0.128625977545612
162771164,0.1285400822083549
619713150,0.12851837791241572
220496163,0.12850930231349622
173625692,0.128482413045246
534371972,0.1284785660683614
894234073,0.1284719759116193
532626374,0.12844770661690852
277524069,0.12843760233570833
854677359,0.1283957994482492
362512837,0.1283473123285308
215129733,0.12833178389569433
370426324,0.12831029084499335
781111898,0.1283075234535893
709467585,0.12828332062685455
955211708,0.12826770255816022
505856142,0.12821992993139908
311170707,0.12821665694966278
544840619,0.12820655776319612
294153082,0.12818830040630047
991501464,0.1281117260054252
671242474,0.12809742037710237
370685921,0.12805786557402143
271672441,0.1280480159554056
783602282,0.12800011537758138
901016636,0.1279817271100132
701245565,0.12795718694589198
767822226,0.12795202184678978
841070304,0.12792348321439384
320583900,0.1278332513511682
537163188,0.12782074698715995
200230201,0.12781518450312213
777949533,0.12779624984255733
279501108,0.12774812902354782
564158964,0.12774450171313845
980492555,0.12773148562632564
145055765,0.12768949442226507
693395807,0.12767120979508562
173301973,0.12760453558021467
124260885,0.1275899427969147
834138195,0.12758596880504314
457403798,0.1275711082084019
734563310,0.12756172312511538
775752025,0.12755409117356464
804245577,0.12753853343475186
841410238,0.12751998677549814
960838412,0.12751467009682393
834548237,0.12750067734709525
826815873,0.12747329802121143
160379561,0.12745806961817152
337031260,0.12743563651363488
451824125,0.12742915333214455
511876915,0.12741992094032994
684187075,0.12738935465282175
164453488,0.1273161489508592
135600639,0.12730347485110016
666880423,0.12729419590770163
216227146,0.1272859565335498
182876685,0.12728395609702048
510457139,0.12725468230350145
317128674,0.1272536446100343
594156089,0.1272453961080906
113014489,0.1272118157659694
211831745,0.12720739885375743
852194010,0.12714201152084215
159744102,0.1271326216951678
782384152,0.12707426807222788
681320640,0.12706380421578523
528258072,0.12701083982199712
161123853,0.1269926541069868
500529407,0.1269880265523735
682035747,0.12698765885522612
700956040,0.12698098164150728
820863455,0.1269685301515313
760297687,0.12695147247715077
