Doctor Identifier,Risk
221163829,0.4311744932481538
517271891,0.4311712341209173
317373662,0.43116931469520026
992135365,0.4311657525529693
116498805,0.43116110939534025
874286833,0.43115770762606687
337124523,0.43115732158674547
446331641,0.43115338503434586
248629007,0.4311335646663075
942715077,0.4311324577029314
456649481,0.43112798868463287
405413432,0.43112272856975054
443565825,0.4311108448423653
811315860,0.43111032940521454
186667835,0.4311096402016652
235927792,0.431107115339886
649620691,0.4311070608437557
296911647,0.4311067765259242
557368664,0.43110606272983176
302545747,0.4311035493919473
769652378,0.43109654256936913
934190481,0.4310954368933526
303765062,0.43109517868471237
705726517,0.4310941410022746
979689783,0.43109250759218654
427632105,0.4310729063855767
161377724,0.43106521349356797
570405248,0.43106088769853734
209229938,0.43105952186821384
732809954,0.43105717914510144
639090542,0.43105554518248823
296040987,0.4310518529808469
892675592,0.4310433718583102
746600795,0.4310429452131377
146997112,0.43104121143460716
361386177,0.4310373901742519
451597346,0.43103673764642636
349425080,0.43103245262486034
903841013,0.43103243030144256
972665110,0.4310257238160098
256754090,0.4310233481038921
957820408,0.4310224206479454
797427691,0.4310221139222481
757838588,0.43101390185196564
746168622,0.4310067563703637
512987635,0.43100447474495773
160153102,0.43100222276475364
680656871,0.4309953303907772
597222049,0.43099502041157045
785117048,0.4309894979620914
935140320,0.4309733635121642
385871524,0.4309647539088157
454412062,0.43096453533452284
774298035,0.4309644724769388
464452452,0.4309580240386133
803170038,0.4309569429100222
639203807,0.4309504314167256
548134611,0.43095025010932986
312388849,0.43094695999744204
170332829,0.43094462177286097
692195025,0.4309437801103293
244922635,0.4309251575352775
509967448,0.43092294024202893
549688253,0.4309226941762585
253220467,0.4309220887112897
431243532,0.430918926805683
789333792,0.4309130470420133
411134324,0.43091224947322004
483001239,0.43091134136318665
772563818,0.43090308357286133
945212159,0.4309019409030235
175337681,0.4308987839133831
768305939,0.4308915670617228
767951038,0.4308860584150338
640786868,0.4308816182958424
833058353,0.4308802354070522
603780359,0.43087958187223663
234103231,0.4308788870955791
938576189,0.4308765488861468
927669594,0.43086849949648887
254938983,0.43086418241064983
412856638,0.43086303271962656
594627468,0.4308611698478657
806858852,0.43085824122729655
276250241,0.4308571661428413
940923764,0.4308558418162072
231369605,0.4308361915636727
180689862,0.4308249647576332
312303604,0.430810644063099
231280718,0.43080542918713327
551808842,0.43080034481237206
337876079,0.43079922324372255
265921336,0.4307974624702382
813938851,0.43079617002076276
203199189,0.4307837573869904
682644144,0.4307772037943156
827226551,0.4307733651159449
757077870,0.43077246879103903
577418061,0.4307662048479646
537254286,0.4307599493231038
229557237,0.430756345043962
338111969,0.4307393776335804
294127123,0.4307392770783718
882595948,0.43073554055843566
774976153,0.43071904830115315
856910218,0.43071453303038076
918997422,0.43070999514736563
409764770,0.43070916673770654
994842960,0.43070773943066065
643418713,0.43070294481736937
393008618,0.4306996728941961
148169273,0.43069944507708335
260122036,0.43069755812080324
534346304,0.43069677884835755
194956486,0.43068238203816733
215238507,0.43068126966526954
886471536,0.43066829370101267
196344443,0.4306631295485026
468588789,0.4306574726658887
357752253,0.43065358654258823
393850642,0.4306442071336196
566910953,0.43064409299147144
961152368,0.43064186288251705
977220944,0.43064035253483546
705182187,0.4306390222693963
637442130,0.4306365789491853
555718500,0.43063393566627184
126113068,0.4306318048235145
113272284,0.43062818465548425
668340512,0.4306267102743515
281624974,0.4306181167165981
832761109,0.4306168115522109
689066962,0.43059891141936646
386553776,0.43059732530542405
776749713,0.4305963691889847
287815425,0.43059192637373833
318812061,0.4305910693220216
408600246,0.4305884462092884
305253335,0.4305870984763551
917554946,0.4305854139857441
629001985,0.43058517468388224
930070441,0.43058139551822094
827427109,0.4305775842249169
886756596,0.4305755979182937
439946932,0.4305743808682365
978306266,0.4305731399356727
958793448,0.4305707883744372
445582931,0.43056565176317285
853314406,0.4305650682716795
442807056,0.4305629594538072
823070101,0.4305605735773792
833151264,0.43055550968887246
669095098,0.43054452668949317
241295873,0.4305444913204042
277759484,0.4305381189316524
537058989,0.4305371114770935
268544632,0.4305366171124696
313547613,0.43053162760269714
655852885,0.43052424002459766
687357330,0.4305238401601894
293669194,0.4305234237839919
540525447,0.4305206191516664
147583612,0.4305195450754251
979226052,0.4305188210949673
809674178,0.43051708768732055
334216111,0.4305152476095824
312202880,0.43051496491853847
524409098,0.43050930278785415
851767417,0.4305090856432301
256092856,0.4305037441757644
880502821,0.4305028450336188
906808117,0.43049428978032545
613413150,0.4304937813502434
501716133,0.43049346454548854
521146898,0.43049148349128963
933247395,0.43048924899418495
111833778,0.4304830898825376
960042384,0.430481320658922
115031207,0.430477735636023
915321217,0.43047730195990574
863813659,0.43047605781597653
526935087,0.43046232269619367
305722377,0.43045295565316977
354824351,0.4304504975651575
503794098,0.430449078345152
747711070,0.43044546891492885
850866719,0.4304436795279507
921714109,0.43044196907913523
704458705,0.4304378018513795
383647024,0.43043625738010505
861027876,0.4304320744050347
196681141,0.4304307016266691
790987861,0.43042732583702836
663631039,0.430416933406752
199235155,0.43041189600363694
496098807,0.43041161770377734
647801255,0.4304056873537405
204914205,0.4304020678198448
415012337,0.43040065051339127
609082476,0.4303916912751138
175943470,0.43038703794437616
489611236,0.4303863038591835
235940225,0.43037821440211843
498976162,0.4303754028238824
231245228,0.43037344977642
435945297,0.43036578887535626
309680499,0.43036456889924146
288533442,0.43036186862550707
141864236,0.4303607454160492
194994157,0.4303564573842227
430927181,0.43034672172406196
572039843,0.43033623678376465
417881476,0.43033025321373586
267870918,0.4303246351935943
797435744,0.43031403932162604
270767775,0.43031155838722235
937024260,0.43030766628329964
250368011,0.4302995075873408
797649059,0.4302933427053226
387964053,0.43029109771639007
249640018,0.4302863559346459
782992883,0.4302841953587784
844279774,0.4302804824584605
785978701,0.43027543436171456
721803989,0.43027063082783634
364474016,0.4302658096811509
439740516,0.4302657723218637
732558367,0.43026528593329694
869593903,0.43026471076386485
192744743,0.43026390954176286
804815271,0.4302598559273445
994023478,0.43025602157219467
416157528,0.4302500483334697
827479128,0.43024989337553343
795410803,0.43024680468567844
850854191,0.4302439635914528
579560700,0.43023065964231755
870062500,0.4302199819488326
714530419,0.4302193940537631
523987995,0.4302147545397439
572737755,0.43021427995033257
532185065,0.43020985051660077
761065028,0.4302086576451618
646074071,0.4302086377072225
898590685,0.4302083295011805
458582562,0.4301994414327961
850236310,0.4301950503594103
508325037,0.4301940814596854
720952438,0.4301904285159175
885158445,0.4301859184235397
467193675,0.4301795988814856
812533998,0.4301775907652452
597418682,0.43015555693900787
544383272,0.4301538015792197
648137458,0.43014522567021096
203662760,0.43014345826874134
827492878,0.43014210717097257
596783610,0.43014046468647926
354957628,0.43013754391793135
837635826,0.43013612315717964
894757751,0.4301346419772418
677973484,0.4301286593485685
767890618,0.4301183060117566
786277717,0.43010445951762044
112410174,0.4300997767732362
774600896,0.4300997366498347
416401487,0.43008340759069164
602696634,0.43007439847471574
621960185,0.4300738852623436
125944965,0.4300736860838672
446057563,0.4300674137546867
738253306,0.43005936503371345
851148029,0.43005893447294063
618213895,0.4300524896624047
645422034,0.43005132103565735
888675942,0.43005101997578876
155753827,0.4300487299826976
902970291,0.4300460918827156
431810375,0.43003106967826454
550828574,0.430029346885199
843581905,0.4300220274821456
329493152,0.43002041773716115
651409493,0.4300135227795394
838952760,0.43001080850084605
414703268,0.43000804144398685
572064435,0.43000311967737126
478435371,0.42999577654612153
612678374,0.4299951182784483
561268708,0.4299916207586687
700949224,0.4299886065801335
898123369,0.42998661108646097
435926341,0.4299736454512484
944304410,0.4299732000076659
825537153,0.42996842848545214
193745322,0.4299566431462054
116420201,0.42995389949156326
661155330,0.4299522233354196
172329837,0.4299519370186431
343446206,0.42995135684236807
192635212,0.4299437356896192
249491139,0.42994349736274984
585094785,0.4299424910568703
555744409,0.42993304309374025
792821651,0.42993298402790536
877638942,0.42992540514112676
215857651,0.42992524633912055
422232224,0.4299197357175686
490518103,0.42991892844478485
953067517,0.4299138713643842
782590547,0.4299105122621292
231410546,0.42990520709834357
739833071,0.4298911415939646
779143362,0.429884704589945
801336669,0.42988185850228966
197687692,0.42988120518278805
216057214,0.42987807431655334
666025149,0.4298778515752151
539963059,0.4298680210297263
272348750,0.4298678674098966
137654258,0.42985815672546757
633325425,0.429855937832647
374894364,0.4298435888779206
854354302,0.42983730444671053
393257107,0.4298342796428365
580758850,0.4298332012886661
452925234,0.42982163836611775
649940782,0.4298194053973923
786820521,0.42981741124090966
761597757,0.4298151117079563
663651741,0.4298102471104528
777357025,0.4298091400594597
346802834,0.42980898385073907
451881865,0.4298060797074843
703350009,0.4298008043413706
758758401,0.42979980396371076
887203847,0.4297930085806385
932431877,0.42978815336459064
681733823,0.4297881436630657
201849117,0.4297873673876822
599405347,0.42978040394167927
877446561,0.4297733301891693
449614767,0.42977288769389155
641202972,0.4297723336552899
836360972,0.42977213884236143
663767558,0.4297645934256309
175234920,0.42976306080881344
607942535,0.4297572176472073
611469075,0.4297561280819
521089299,0.4297507157777005
972373722,0.42971836322905155
916727937,0.42971594541693925
446043921,0.4297131149664537
712624744,0.42969012961399145
896030840,0.4296879490677039
542510545,0.4296815468414579
967300945,0.4296813502875416
649118457,0.4296745363755399
171647902,0.4296741905776962
132431659,0.42967222027485796
525359226,0.42966676705536244
515896375,0.42966580424062606
533901063,0.429664949427087
105133657,0.4296609594437282
371148045,0.4296577115867457
249916031,0.4296549030093395
720951035,0.42965484524768804
481924377,0.4296461217924499
429743838,0.42964334924795544
989439164,0.4296342570645013
422942062,0.4296290745118636
870912536,0.4296195963958649
679613337,0.42961611351738505
742893146,0.42960561411378073
560476490,0.4296014968064501
146396183,0.42960089602750884
154585230,0.42959545970585467
340313051,0.42958940453796934
998358397,0.4295891199155193
699593402,0.42958538688587566
247665366,0.4295796832015455
365499943,0.4295704061262118
521976327,0.42956604600560233
774733493,0.4295643364481876
299380307,0.42956341615821003
404964022,0.4295565988596035
258854002,0.42955128766803874
865643640,0.42954982040075684
551631624,0.4295482270894162
931847027,0.4295479822869961
870100948,0.42954390031579415
808944466,0.42953740713993227
487105575,0.4295302972723398
666251353,0.4295286787172845
405063977,0.42952421703055244
596076379,0.42951042634760483
727468543,0.42950409245749377
682791797,0.4295004854197799
630121832,0.4294938483761648
714267067,0.4294872700051737
291583019,0.42948611816856186
878507934,0.4294791664478872
235338288,0.42947805970849906
322247653,0.4294771409718887
115764794,0.42947348106034866
754806167,0.42947192658253286
338896644,0.4294717291712917
850496233,0.42947066037904413
786344122,0.42946714024578725
877108141,0.4294644098200351
976272989,0.4294613290620344
654729668,0.429460582038498
517332810,0.4294586694150464
176569501,0.4294566982723236
524139347,0.42945427985865336
711713714,0.42945192838681834
971145769,0.42944792776993346
967871206,0.4294447982596097
528518242,0.42943717161103656
355144752,0.4294284373063686
178810497,0.4294232251211234
252403265,0.4294150670767536
578879083,0.42941146874131775
592797568,0.42941111441742486
511980621,0.42941050831208116
911326080,0.4294061187920981
728175403,0.4294038630697461
811086341,0.4293992265868809
283842906,0.42939490323422724
932586190,0.4293821367081829
495880840,0.4293643106638303
198367986,0.42936250113235985
278250742,0.429355225767619
513578600,0.4293509996436047
292166552,0.42933969391449267
673369301,0.42933313122824757
750827369,0.42932936748153416
554446533,0.4293292935196309
333593360,0.42931393847347543
122245455,0.42931215220116314
399720635,0.42930725974849615
886207922,0.4292991502130672
191406788,0.4292963044692133
541623073,0.4292940074953222
456455671,0.4292933339836775
972710904,0.42929321599459236
135727917,0.4292900689522625
218514738,0.4292858175916958
957453268,0.4292810648391132
141270698,0.4292807580974767
925914026,0.42927697690629607
808498915,0.42927494020214674
993730453,0.42927380236819346
764779542,0.42926284100663104
254515932,0.42925277001114814
855195570,0.42924798521816143
732003552,0.42924750783560484
954901230,0.4292468839439021
558989294,0.4292444739238235
510038329,0.42924334466927583
300021116,0.4292427845292348
413475650,0.429238690587745
445448798,0.42923821329778455
218120713,0.42923333842510125
942769884,0.42922471943939833
772619981,0.42922471477958446
232483710,0.4292226694226855
511504679,0.429222104012128
155840993,0.42921253221387445
878953999,0.42920897159059024
277891520,0.4292075516169316
641727006,0.42920534484531814
710519721,0.42920329510472754
760129095,0.4292001741137348
842390060,0.42919962813441614
497051094,0.42919550784495186
500928950,0.4291899659268026
408525697,0.4291874990296485
660257705,0.4291871236518414
613187030,0.4291864670677086
910429675,0.42918553934156733
238950790,0.42918531457585196
497811857,0.42918357417380015
653800938,0.4291825975278112
845938878,0.42918139506199005
236338990,0.4291794346731326
349687070,0.4291721377635067
151907806,0.4291668405220097
996748647,0.429162201528154
498146163,0.4291588531151014
650518418,0.42915211156771527
681429276,0.4291500337172778
586325581,0.42914684393922364
563792914,0.42914170901098103
843806153,0.4291326634437347
387813631,0.4291279421711298
709577017,0.4291137752484282
673069270,0.4291128932378392
241050259,0.42910600047711434
744997311,0.42910468191392503
700784449,0.42910002295483807
435630791,0.4290969727926086
522286930,0.42909288686359837
737717574,0.42909070804704896
860786005,0.42908706128159224
202271938,0.4290855319876794
510619526,0.4290775874742767
767699836,0.429072474747235
859864569,0.42907245453522336
892900509,0.4290675446614234
334917241,0.4290668388263992
205402893,0.42906665551370615
571370858,0.4290665369226314
360079167,0.42905811412689765
167311517,0.429048398830707
911186695,0.42904211036774065
411707424,0.4290406378744436
513251525,0.4290368382433023
554715722,0.4290237148374114
274034649,0.429022910252586
485887442,0.42901520881312294
334804655,0.4290084393479212
866091887,0.429003212189599
682265939,0.4290030061030219
420834327,0.42899916685233563
812573508,0.4289979966450499
814778561,0.42899499662599894
926057134,0.428988892920394
635197945,0.4289884531488557
525270514,0.4289860952605835
544959675,0.42898503699731627
260684055,0.4289769539696646
972313142,0.4289734950156827
388135758,0.42897051175530976
573426063,0.4289700296339696
410455389,0.4289624596136594
644414851,0.4289615666564437
290034734,0.4289529382921149
233237184,0.42894340323909397
683273850,0.42893988775577796
382482264,0.42893724376326325
388136727,0.42893454504844364
694619524,0.42892629553627337
671142099,0.4289220952464188
966006786,0.4289123944074138
888584492,0.42890625395085813
507701134,0.42890528140521234
351034950,0.42890160995487747
676850720,0.42889914141136565
945721517,0.42889296291188117
168313224,0.42889133012930536
327615006,0.4288903270640443
333358278,0.4288901118856394
256505740,0.4288874328301553
424940605,0.4288819690674597
880969221,0.42887691266742856
500611943,0.42887408951876793
796600441,0.42885795794426507
236095809,0.4288488426368655
212017767,0.428843269790514
199168679,0.4288432563516853
979038631,0.4288333096903205
748513070,0.428826775414791
827838463,0.4288254138286085
474675929,0.4288216898372177
779056159,0.42881577864150167
224246454,0.4288150253697349
296432650,0.42880614542208484
500426204,0.42879866081993967
425741936,0.428793511024649
728057673,0.428787994089161
911622987,0.4287860283474014
949672192,0.42877090575455235
259945146,0.4287653531509612
253814856,0.4287574245668715
278176320,0.42874563392526355
248420742,0.42874455029247116
727193042,0.4287359676302973
971210691,0.4287343234089427
404770513,0.42873102141617636
842722269,0.4287282575938569
755219144,0.42872693833482955
601571911,0.4287238307627117
609514549,0.4287213569456245
827031993,0.428720100774715
393835336,0.428709559201085
830430932,0.4287064965504115
925737375,0.42870005967818337
565087564,0.42869909210118706
164710168,0.42869364715007485
258080370,0.4286895187927513
792730617,0.4286821477418439
590238266,0.4286783347797609
322264947,0.428677012571427
456606959,0.428675150091161
844528531,0.4286732669183184
382967366,0.42867190121985566
628970271,0.42866995927983
748712975,0.4286611502820801
526681630,0.4286573930571773
251106630,0.4286571261465415
502032090,0.4286511180189887
446219838,0.4286466674085556
664855070,0.42864504697871375
298107942,0.42864270139169136
157947831,0.4286419455689483
677107583,0.4286410274401522
933921624,0.4286385749635411
738593782,0.42863183329318133
881888507,0.428629084088028
721797147,0.4286270124120577
882414383,0.4286163798648843
937559479,0.428611813190912
985420424,0.4285985230159799
411277387,0.4285968572362133
551105330,0.4285940936416779
689641562,0.4285905035698949
210194766,0.42859030208549953
329159723,0.42857844935009304
884388236,0.42857486409563705
684630697,0.42857461163001354
248781964,0.4285725934895286
308262085,0.4285718687388833
358937936,0.42856254779448655
144686671,0.4285620093033451
351509935,0.4285517351045929
419179745,0.4285447132276481
561393173,0.4285446179425776
176683043,0.42854135699205465
125106649,0.4285290710031173
909700209,0.42852535235875777
577899616,0.4285194797185454
852174066,0.42851414033198054
815726172,0.4285119170653573
392384739,0.42850654989687875
757683693,0.42849568728837895
558400358,0.42849445661384244
189673914,0.4284920737689646
452107153,0.42848860593103844
811813082,0.42848634392372453
221712281,0.4284861300742815
298870526,0.4284857490004228
230123207,0.4284856795211791
780562454,0.42848156341435306
946306038,0.42847630834279293
577226984,0.42846819542910985
256020118,0.42846573215807915
746374158,0.4284601783358948
873820638,0.4284518248464355
866809172,0.42844160178801083
825805954,0.4284413380383878
974860095,0.4284310598861474
941739185,0.42842804616803676
869545462,0.42842497076689234
450147070,0.42842238067451177
888754179,0.4284202977043954
850321830,0.4284174229078328
956580152,0.42841728562910397
405843878,0.4284122562209305
354361220,0.4284092830755508
892820395,0.4283859952880391
669604603,0.42837703458310195
537486790,0.42837356798541926
852904251,0.4283684216091679
414472954,0.42836399970003924
186415359,0.4283614732374801
460706709,0.42835284945695307
945020814,0.4283522958018775
340708066,0.42833906733589977
442824558,0.42833227736368684
778405317,0.42832027676500495
830156298,0.4283149416402168
671602129,0.428312604366047
845542706,0.42830827499655477
139381885,0.42830313565527156
776560762,0.42830046634984065
906948905,0.42829925041860584
254738546,0.4282963679349141
542414715,0.428296124426101
267186066,0.42828959993673443
742751547,0.4282894267079307
859620861,0.42828900124783686
200511681,0.42828768737044953
149977951,0.4282840811691724
148133016,0.42827467841736677
663894887,0.42826889427154313
518372381,0.4282683934501321
473089068,0.428264263887435
245615201,0.42826240273881666
553364487,0.4282611415851534
378537292,0.4282575170439209
222235853,0.42825325097326683
346939149,0.42824818636170114
325443047,0.4282472141292022
878155861,0.4282472007831597
782422924,0.4282468379276523
596784891,0.42823809695759074
652376087,0.42823095665150923
111196947,0.42822635524508
550585777,0.4282261332829993
107517574,0.42822499147705884
313205284,0.42822425816744314
979044010,0.4282194923812046
477552962,0.42820883479514293
367432842,0.42820825250761985
602447561,0.42820242011717546
599556185,0.4281973814787712
623581254,0.428186987104322
572964351,0.42817793758631595
965975827,0.42817600045405335
131712017,0.42817421337556816
616039870,0.42817032909156083
398859350,0.4281652611016913
106122151,0.4281627852927592
472671649,0.42815988507786606
237436664,0.4281594966704798
967636816,0.428158637298246
278891884,0.4281564666828217
658950972,0.4281465330593228
495732035,0.42814490018208673
237169987,0.42814386658012005
150454548,0.4281360043472624
237210050,0.42813446139230926
777793013,0.42811752562378835
168485957,0.42811493906346243
176759085,0.42811451637444087
394425214,0.42811334255680755
228079747,0.428107653977678
277269517,0.42810369714926644
197906380,0.4280924648666904
494078436,0.4280919650069581
729867263,0.4280887209599644
792663227,0.4280783580714509
608818390,0.42807687998785937
145345504,0.42807077621126055
159379133,0.428063471262238
298770335,0.4280628598713374
155688368,0.42805284773264596
499523127,0.4280488620560092
802343963,0.42804802928177565
770612250,0.42804697244905654
110016546,0.4280467126448073
348054435,0.4280390524890425
370551739,0.42802713579132323
642170373,0.428027086039819
598970750,0.42802454994631667
671857819,0.4280191169524574
492461767,0.42800637120796203
172598826,0.42800307277360794
787434238,0.42800197729424205
380630693,0.4279996123966576
653992404,0.42798736508857793
195916285,0.42798618990716086
228903126,0.4279858974511317
296929839,0.4279805294755672
942635635,0.42797833650656614
968723560,0.4279735949267973
879086737,0.4279686765998303
991066494,0.42796859867802084
117805735,0.42796781589115973
688448504,0.4279648176326667
714142450,0.42796048973741563
190965274,0.42795781188891624
218261450,0.42795447088266947
577403794,0.4279514988076656
898166204,0.42794989422123386
252591097,0.4279421796426863
851606079,0.4279396732600347
142202929,0.42793912308681037
991467865,0.42793845514004936
507990351,0.42792821403060444
285181546,0.42792750440215954
847287538,0.42791737717657874
725874763,0.4279165832599645
874924895,0.4279162779782748
694433116,0.42790034307487446
425332601,0.42788837150600045
972460254,0.4278794087705169
816522115,0.4278470373712029
773804298,0.42784688196649867
802651440,0.42784218910195193
424242951,0.42782035361112136
975719756,0.4278172550109822
587885090,0.4278132081770938
222158392,0.42780743231585383
794824623,0.4278062854264473
818071736,0.42780134001120906
905082761,0.4277875057032645
902628991,0.4277815148808486
678959172,0.42778039986695404
103211263,0.4277767553533476
203094945,0.42777207164452413
336811595,0.4277717967937864
941118674,0.4277561180511906
671790162,0.4277556612394431
845228518,0.42775366646147006
180506315,0.4277503608979689
333658719,0.4277500741076583
222914953,0.4277343633842694
199293584,0.4277309982301958
296974743,0.4277308208016315
687087051,0.42772716426932433
755089695,0.42771892980501214
599722930,0.4277146365156419
266732466,0.4277081668459264
583016688,0.4277004197081631
134380702,0.42769783956544494
654696185,0.42769691147148947
303733275,0.4276866434831046
259246018,0.42768266004975963
270918030,0.42767380834034796
479130691,0.42767206094069543
935444438,0.4276694756896422
258310947,0.4276685368083264
446676365,0.42765824452245305
144784921,0.42764180023564613
282989032,0.42764012072155566
621192141,0.42763292687689436
675950071,0.42762388461907186
233513781,0.42762357248567184
415043798,0.4276141438755836
698855518,0.42760587080398693
472563431,0.42759956064212545
683933884,0.42759165666870125
427466481,0.42759114177146706
549156358,0.42758691219082934
265222074,0.4275855390986223
537023622,0.42757963400821275
245551214,0.42756997456189616
823017197,0.42755549846195073
238878432,0.4275518557040705
154388903,0.42754898814893316
962451426,0.4275453065685326
969442548,0.4275425040430729
581728557,0.4275415414314754
631331276,0.4275411582611124
841752502,0.4275319175372747
786418201,0.4275282359829653
500897965,0.4275213445407733
238013515,0.4275184953073232
968263351,0.4275171255423622
170638248,0.42751653537975365
920520619,0.4275119566604033
281751516,0.42750610097953334
903365117,0.42750602172704255
791695475,0.4274937002414685
938859231,0.4274922691067662
869103140,0.4274921908835605
811350973,0.4274826742546498
206398608,0.427479218106674
488452797,0.4274781771422127
840510262,0.42747700809982625
297015221,0.4274749530857562
584920079,0.42746723988268087
265683768,0.4274640896736148
420986202,0.42745003516321667
861898857,0.4274385140465071
887563997,0.4274296519142595
623285471,0.42742425998797806
515261279,0.42742222969132726
779631841,0.42741325429213894
114683183,0.4274060064819736
358515793,0.4274006443796736
760976981,0.4273923723154027
604140092,0.4273840728546219
277148605,0.42738229620414536
769452462,0.42738185228827774
894440200,0.4273805484750941
372478911,0.42737828656117394
520908815,0.4273725681616263
384255590,0.4273720355249431
734438471,0.4273686231110059
642491557,0.4273631374635958
494933251,0.4273593624781977
791581328,0.42735400067067
506186857,0.4273498383071601
306883677,0.4273482389280314
730645464,0.4273410823775148
572871578,0.42733605143031994
171806871,0.42733426475243697
613602872,0.42733309188293234
830448634,0.4273161194537103
537357776,0.4273100678606081
195164631,0.42730944758336875
864037122,0.42730613261641714
878697424,0.4273053007422618
146289270,0.4273009702337731
940754627,0.4272974416568598
520914963,0.4272946920654004
995600890,0.42729400398631867
375080688,0.427279937057488
175477687,0.42727732929780515
777425051,0.4272771667265367
226551308,0.4272768075274307
822832039,0.42727491300763987
980041135,0.42727076299937394
367674373,0.42725944679888883
724840291,0.42724481643982415
674810249,0.42724461262455726
521414733,0.4272273881531916
917094646,0.4272200225321363
490828981,0.427211645411921
928176038,0.427203377417106
186624660,0.4272008063851658
534361608,0.42719783953185697
284251602,0.4271841813247228
476082921,0.4271840027696978
814490725,0.4271807216657866
695284947,0.42718020332786644
425734661,0.42717847784772367
802972891,0.4271745773423721
224643221,0.4271689779577965
400089326,0.42716445121743973
567637136,0.42715799511515584
943767504,0.4271578336599635
526938063,0.42715735767414564
835059910,0.42714164190812376
707233569,0.4271368826850974
117388236,0.42712990530643324
246212382,0.42712909298808555
414835076,0.4271199042452736
449009890,0.42711699983380846
837024150,0.42710676462133357
966034503,0.42710157748866706
676750912,0.4270983771211281
634944935,0.427097919578145
555090224,0.42709556477747057
925572797,0.4270847251528096
586057583,0.42708296214895114
287739922,0.42708010173940636
437727074,0.42707697506719633
774222137,0.42706978744132407
525021438,0.42706573951142524
551184683,0.42705692618312874
401842573,0.42705259408329255
771119560,0.4270512049831776
304837046,0.4270440595585221
584562971,0.427042499822889
997150156,0.42703874277044385
572991861,0.42703665654416767
358158528,0.4270229965149799
379226733,0.4270159123395665
146533117,0.4270137163414951
396902918,0.42700977352107294
289228058,0.4270071653676091
840336564,0.4270033411336023
249626141,0.4269954154256155
680895568,0.4269912102020914
877602559,0.4269845369656178
419376786,0.42697034069123063
670826130,0.4269676716288373
990731957,0.42696660248987683
785211208,0.4269661774239655
471420387,0.426957390849223
632272481,0.4269541393566225
403800620,0.4269442318271359
163847825,0.4269431419458112
772483715,0.4269427144275859
672667412,0.42693995393265816
638111079,0.426933343499444
952036629,0.4269266468638744
299851503,0.4269199103438499
150576033,0.4269195448672125
925904450,0.426918734926339
939954796,0.42691833208887786
451830919,0.4269132450120292
357370095,0.426910898235608
948829974,0.4269102117860566
791622823,0.4269072002084542
865057861,0.42690565797581215
686883152,0.4269049162354577
445046725,0.4268997689634606
941076154,0.4268969363758295
264672322,0.4268902723270305
670735258,0.4268892323781053
920420029,0.4268867107453769
280724523,0.4268836497336981
115051993,0.42687902200075456
467413037,0.42687527633277966
567710804,0.4268743607184966
605805442,0.4268698710906875
697237363,0.4268628250617148
604215678,0.4268569645213631
864950019,0.42685395916464586
100538890,0.4268503081410717
496035373,0.42684832141712903
324918126,0.42684775423276555
982505333,0.42684670211667886
331515884,0.4268428067162535
391384099,0.42684105333388267
993548435,0.42683824473146537
995642979,0.4268373268686467
288818951,0.42683422251499437
717296357,0.4268234536839124
452506982,0.42681992576260086
495516710,0.42681905310659474
897030747,0.4268185020297963
851830736,0.4268156709262154
764021797,0.42681318392245515
376095218,0.42681162217291835
672525732,0.42680851202175596
754307490,0.4268079736920871
242426709,0.42680585090198875
695535391,0.42680170118787863
921391987,0.42680131907679986
650369687,0.4267956013646632
230567995,0.4267828533517619
381871547,0.42676118997106016
974902022,0.42675781834302384
761865806,0.4267547957755511
501076294,0.4267452766298998
497967158,0.4267426896905899
759110257,0.4267289660720124
515854875,0.42672559737032856
242631497,0.4267232974434396
348568902,0.42671368679612165
746764888,0.4267127201131995
574804318,0.4267108674609652
516508968,0.42670866700518495
781634916,0.4267030781951604
549846061,0.42670217287704837
487764876,0.42670194302268527
312848777,0.42669746248767026
675375626,0.4266935122402362
903437674,0.42669217951920224
669000286,0.42668464466528455
643182282,0.4266726601526436
370181072,0.42666842999866716
340959503,0.42666704996437055
466324895,0.42666338325797426
523967501,0.4266627618429393
375349409,0.4266605977835649
525604109,0.42665708196055974
631328144,0.42664850146379685
852772270,0.42664502081818867
859318299,0.42664087717773924
867248874,0.42662880162275485
588805386,0.4266230013544199
253618375,0.4266199086496183
444810296,0.426617643621757
201361824,0.42661587798777845
514067442,0.42660227029200826
130712834,0.4266020475727945
303176552,0.42659664450978063
579804704,0.42659450429375134
109789973,0.4265896995910765
869234197,0.4265873984253066
498610789,0.42658572331350975
540514481,0.4265806940276491
185405438,0.42657945415399645
816892771,0.4265770619204403
742121668,0.4265757016089946
149463333,0.4265640129028476
635861037,0.4265534096413486
755089589,0.42655247405954455
328819530,0.42654400396997794
336556184,0.4265425316952971
159192146,0.4265399680276811
110040582,0.42653283662002117
357615462,0.4265316708873943
208545186,0.42653139084879044
771730407,0.4265056168995631
833601400,0.4264990119742702
241610632,0.42649850137313017
394131118,0.426496446834717
368547037,0.42649412045301816
320209348,0.42649184386365313
259216824,0.42647245232289777
279734963,0.42646748022251835
471486964,0.4264651211064887
892899524,0.4264646254643605
838614887,0.4264641907027098
113697282,0.4264594072323522
580591034,0.4264530628285641
611796394,0.4264504339843782
548978589,0.42644528000196225
985246643,0.4264372459840473
753983722,0.4264346837754882
528473701,0.42642096064943047
519162505,0.4264188781465439
970755133,0.4264171143493538
