Doctor Identifier,Risk
597478812,0.0008472631380033631
753814178,0.0008470200635353765
649150014,0.0008468025035733519
760131996,0.0008467656061941608
906808117,0.000846663526687284
836360972,0.0008466621201669479
249450364,0.000846571091647205
943804412,0.0008461275514287887
656876300,0.0008456944162034838
517247696,0.0008452020593434234
839053222,0.000844518763994888
481267389,0.000844393940064876
597179901,0.0008442322069888734
755714552,0.0008438623599515887
273419677,0.000843806357984029
351509935,0.0008437910540115002
137365200,0.000843148947942857
910392793,0.0008425671078711902
429342372,0.0008424608711680476
683671875,0.0008424115261139063
655088176,0.0008422063510973238
806858852,0.0008420986737403554
342925717,0.0008416373487986488
475514238,0.0008415404612086796
435008455,0.00084134881046873
464341044,0.0008408026260373411
962670676,0.0008407876768670755
419942745,0.0008406710049789393
293330234,0.0008403289446920008
631251195,0.0008395874091497655
113865102,0.0008395091434307408
322668637,0.0008393012192647517
441651710,0.000838756652065851
241703280,0.0008385617529297662
398488488,0.0008385269775787744
769797313,0.0008383333590568957
653088883,0.0008381259550248909
478435371,0.0008376915798913447
206865357,0.0008374999615620134
811819203,0.0008368880646940696
537058989,0.0008368855667035953
902172493,0.0008367991451566404
395735347,0.0008366383707943205
571192096,0.000835319868191277
226305164,0.000835010824148431
726722270,0.0008349801845984669
534214394,0.0008343156308925827
979304070,0.000834272871151582
887200905,0.0008341426066094099
959646600,0.0008341172698385525
700784449,0.000834082264674181
118187678,0.0008338266648938125
496232232,0.0008338149365502612
811894150,0.0008331832023794099
599405347,0.0008329017236781697
841318894,0.0008328090596905024
201625627,0.0008327536795467966
649007425,0.0008318579544265393
276565875,0.0008313998980879701
575636915,0.0008313672254255746
586793913,0.0008311832876863045
838484949,0.0008311603486095778
453410524,0.000831133092047392
232564175,0.000831067046001128
774485433,0.0008306232300675287
912543243,0.0008301027159893332
760677998,0.0008300972217210812
883634320,0.0008300776211314298
616039870,0.0008296089811821455
176197992,0.0008295880638168002
292971343,0.00082955585857347
666044885,0.0008294607095593393
118464226,0.0008290977658493177
917577472,0.0008287367132448784
921714109,0.0008286009574092444
606126627,0.0008283225032430069
708219764,0.0008282898982230468
636480050,0.0008282876973769079
853314406,0.0008280186721323358
466802510,0.0008276860012199852
572039843,0.0008275061443166692
549088377,0.0008270821773878222
181500769,0.0008269768714418054
412084890,0.0008268218850641158
320834203,0.0008265432656387131
915806337,0.000825998078095306
651439316,0.0008259519865016643
641202972,0.0008258363236583859
765211460,0.0008256811879048296
766653272,0.0008250884620132761
662023712,0.0008249655897330965
202271938,0.0008245436850176847
999951626,0.0008244266842859958
186667835,0.00082403060783462
828753307,0.0008239356057110273
365635283,0.0008235284546065458
575523828,0.0008235134665432215
628080008,0.0008233066038342463
698099612,0.0008231474583564395
580944260,0.0008230879927555795
328472497,0.000822870879990233
163099786,0.0008228436227685096
123581076,0.0008225954414196752
497811857,0.000822582452637026
919559565,0.0008223447216762339
705073258,0.000822272933301262
114954016,0.0008222443128424
425003488,0.0008218815629855171
686498451,0.0008218699950819498
801364024,0.0008218416190011875
526731366,0.000821749910435127
241684425,0.0008213562479163921
505640700,0.0008213229231352816
526108734,0.0008211709277292364
425331611,0.0008211691594364099
272401087,0.0008208648351995392
826834505,0.0008201120464474232
746335240,0.000819452201012987
972046023,0.0008191949223341343
172703899,0.0008190384686024736
214234132,0.0008186160696412014
675416759,0.0008184786193882376
911852163,0.000818403417753756
373755234,0.0008183807012789094
757966233,0.000818110510826748
634006803,0.0008181101041421117
125037808,0.0008181009519204858
954434359,0.0008178518139784482
386917440,0.0008175998400164417
338695038,0.0008175030228336231
433721921,0.0008174815352907146
262156431,0.0008174106385645399
309690855,0.0008171704116201413
272161576,0.0008168402187022631
425088335,0.0008167236422897915
196181397,0.0008166477076680552
167626182,0.0008164793990697749
969091507,0.000816014196186431
655269343,0.00081595809957164
784821330,0.000815941284722783
249817063,0.0008159260793196602
452925234,0.0008157302365915105
756220192,0.000815720352192103
677973484,0.0008154111116964596
132907400,0.0008153574923602425
823577029,0.0008153420453921573
401411065,0.0008151393279098556
642039076,0.0008148310254880901
296040987,0.0008141988122820586
658108298,0.0008141777099469934
725579045,0.0008141454813598236
595362862,0.0008136957547856403
256332999,0.0008133986959457511
706958213,0.0008129587300662329
873446273,0.0008127947606194068
155796621,0.0008127159147804157
867834836,0.0008126933420826044
681585260,0.0008124272849327804
438061440,0.0008121668496099537
614607480,0.0008118020167182569
343175640,0.0008116217262499176
454898032,0.0008114178953529983
750307979,0.0008110406985488525
435775321,0.0008108364114451813
757838588,0.0008104632551466282
106935507,0.000810295771890525
394048230,0.0008100766904423883
354149533,0.0008100069995698395
495375797,0.0008097698092150723
404849132,0.0008096078163876313
863264983,0.0008093018766533515
596935281,0.0008085752629460533
672013434,0.0008084738080174507
306784930,0.0008081525630752702
421242867,0.0008079288535163588
367982917,0.0008075566234589601
763457297,0.0008075427669502693
483001239,0.0008074410430248131
979534374,0.0008072863096172036
566910953,0.0008068701424284045
907808383,0.0008065953354801647
577403794,0.000806502225028932
808913154,0.0008062448575598262
344325833,0.0008061296013009455
970755133,0.0008059956808502745
681429276,0.000805662315148225
975849796,0.000805505339920497
925568025,0.0008052443551804443
480285988,0.0008050907788893846
195259859,0.0008050480125197666
538986681,0.0008045467417791313
265031256,0.0008044113605613649
496647211,0.0008041601832766339
167291173,0.0008040134148967047
364304422,0.0008032921156358124
260332980,0.0008031018823193313
369830686,0.0008027208924473156
781249608,0.0008024899274516995
765912731,0.0008024430797333565
798373403,0.0008015854344416872
982412220,0.0008007534969334608
441346442,0.0008007534942054917
191674129,0.0007998580833593645
938859231,0.0007996128839584451
946027407,0.0007995468714938525
944176284,0.0007993877820816052
405933705,0.000799037588192531
696347989,0.0007990110698762999
956647921,0.0007989492911964002
902883940,0.000798734101488666
871687159,0.0007986626914755129
948574581,0.0007973150004272956
509967448,0.0007959321446854465
666386182,0.0007952581116430106
827226551,0.0007949542693574634
698768087,0.0007947737533217169
413381898,0.000794471448592814
437188468,0.0007939273152169798
294017999,0.0007938637835124294
255872196,0.000793856613114294
913705409,0.0007937093412522272
378480937,0.0007934068465658583
489164730,0.0007931945426949997
818220115,0.0007929193647538005
324874933,0.0007929018923857495
430927181,0.0007919748595475001
588113445,0.0007909673616643829
336556184,0.0007907596238305222
584524537,0.0007906299815631807
759088115,0.0007905251952306418
511980621,0.000789701364079825
727670650,0.0007886707147956125
958259547,0.0007885298394351546
530164742,0.0007885102566017178
460604555,0.0007882861361513754
945823277,0.000787702201933384
143467418,0.0007874084745730538
945528044,0.0007874016099616617
250917574,0.000787399502779795
363020077,0.0007867218430501289
383647024,0.0007864060825568283
637167172,0.0007860421952377929
680730731,0.0007856506428716134
162097047,0.0007854613164083229
824721383,0.0007854492686664728
636977673,0.0007853516539818021
831457027,0.0007851224697769761
425076919,0.0007850948425397012
172587429,0.0007849664597639846
916207374,0.0007848083027419341
599788730,0.0007843351431004696
194840432,0.0007835699003912822
381947169,0.0007835128907349489
750326364,0.0007834836548106215
229557237,0.0007834106269156354
286935909,0.0007832076987705127
837151456,0.0007832076889306488
353917447,0.0007830994851813633
927169483,0.0007829438461505596
967871206,0.0007825459581788928
817353669,0.0007824233394147176
941855252,0.0007822925538265627
116989927,0.0007815538328557866
358267488,0.0007813522429078672
552471544,0.0007812117310840243
878436907,0.000781177136906768
525325614,0.0007810909355194585
774789257,0.0007809939252840316
819957855,0.000780640413869273
563792914,0.000779978488810606
688448504,0.0007790801138096396
725874763,0.000778767328457314
500611943,0.0007787439592124285
543266168,0.0007785970122248414
944253695,0.0007783348555759363
304659949,0.000777725816843415
865945933,0.0007762996910209102
276250241,0.0007755703953031953
424186072,0.0007755041196112281
134492748,0.0007753086507527757
797427691,0.0007752153233842085
870989935,0.0007747897820244377
897030747,0.0007745812467481295
556355172,0.0007745178110892835
495564880,0.0007743386876224355
420834327,0.0007741986865782577
387377144,0.0007738054019243766
607942535,0.0007737888833544033
907518455,0.0007736190251070589
901079113,0.0007736119888282344
591060621,0.0007734164081084852
194160402,0.0007733171971603752
325417968,0.0007730060181911292
115606820,0.000772644749948444
805651900,0.0007726157329262691
754214413,0.0007719482753937237
565627845,0.0007718135539751687
748513070,0.0007713238463540698
732331299,0.0007713086009823255
724015068,0.0007710783814287454
811315860,0.0007709583860450736
869156602,0.0007708670463247506
168914245,0.0007708615432948557
154946893,0.0007708429356242444
993730453,0.0007703818732419412
576347096,0.0007697122962849864
903346718,0.0007697114213232739
600827128,0.0007695382224943953
435630791,0.0007692512042068347
867016790,0.0007691471838071841
276316659,0.0007686315992393725
396730822,0.000768407792738464
360499089,0.0007679154716538419
946342008,0.0007671369877779021
404964022,0.0007669156849595809
141957683,0.0007667337809885688
681968050,0.0007665456326094602
155753827,0.0007664415447376547
357752253,0.00076617342279122
976433685,0.0007660127479250496
490518103,0.000765861551311119
497397760,0.0007652566833027529
769995342,0.0007646540191571994
387905892,0.0007645923639391257
874115363,0.0007645363549746623
347742825,0.0007637791675284473
789382390,0.0007636992181508669
727660952,0.000763676894443298
660438068,0.0007634556956244906
755089695,0.0007632256330555746
709699930,0.0007629755757803138
524409098,0.0007616055005610126
153249399,0.0007605462991429754
813682337,0.0007602762698919669
947870227,0.0007600794577914871
821248629,0.0007598260724095581
526028378,0.0007597902770420193
476291223,0.0007595267567180526
539767404,0.0007592994580389006
852085782,0.0007592036644402621
393082389,0.0007587257236667075
487304149,0.0007584274777324928
556479371,0.0007583620490056235
387419794,0.0007582285962067513
343931643,0.0007581745579322128
238197397,0.0007578837659047541
995613120,0.0007578671062148607
428991569,0.0007573294304425254
400069498,0.0007566511296590309
290630508,0.0007565682300502554
221163829,0.0007558427919077662
214391583,0.0007557863258610204
760818102,0.0007555800916375038
802027265,0.0007554011198815085
141766260,0.0007551111151811426
826038992,0.00075496332230864
421965371,0.0007544240255758406
879086737,0.0007539363114883053
982460302,0.0007519171846179289
785978701,0.0007518695749287444
325515600,0.0007514334360027889
235732229,0.000751219744320922
505809195,0.000751040693009555
774447174,0.0007507150015397947
149559850,0.0007507129715789361
321894520,0.0007503835953121074
996687010,0.000750145703810547
671602129,0.0007493115075344397
609514549,0.0007490162005027575
348986692,0.0007489552364983248
606829574,0.0007488908094085154
791882391,0.0007487381235807729
249916031,0.0007484622260924828
677188204,0.0007484032877036361
729258591,0.0007479197752813467
451807194,0.0007478191720881219
436437430,0.0007474803298668554
745224260,0.0007471055406810016
719244284,0.0007470260710501785
677445099,0.0007468374506505925
597645586,0.0007466040191816189
347533607,0.0007463790854987121
334487423,0.0007460650302672716
790088175,0.0007459312059763093
901035943,0.0007459069811266335
316867338,0.0007456591911981522
600190551,0.0007455964917442325
864848680,0.0007452659202579582
935123660,0.0007450668066520154
287815425,0.000745047935055334
651999829,0.0007448248005740578
780497704,0.0007444745494251565
826545384,0.0007442759278912974
372478911,0.0007437631867875866
302001616,0.0007437520692895227
809674178,0.0007437388391780849
162320531,0.0007434780065046041
766408204,0.0007433052263304869
965374865,0.0007429852406102634
264372980,0.0007423101220349868
827427109,0.0007421014652447236
727891923,0.0007419739394386688
113272284,0.0007419469922728209
515261279,0.0007417011988674388
333835058,0.0007414633542551271
280724523,0.000741167456020668
317893547,0.0007410006167511395
366094315,0.0007408911754658402
869361913,0.000740877503386802
691698253,0.0007408501568162767
331436620,0.0007397538676365528
687764995,0.000739670221551195
141951606,0.0007394750302364668
884375225,0.000739444671457127
686855899,0.0007393762557167126
933606931,0.0007393614572934129
297834995,0.0007391350595618243
504309339,0.0007390625801364358
681837599,0.0007388802895581271
406519445,0.0007383899509889497
645980413,0.0007382396999743567
272258630,0.0007382032302372661
551608557,0.0007381358942363125
497680231,0.000737792633583944
118052582,0.0007376228308299506
597222049,0.000737289248174291
580591034,0.0007371832310913732
687963023,0.0007371825448356363
727202487,0.0007369021446563596
791314148,0.0007366913903652395
147687188,0.0007366625105881821
592288267,0.0007366543080774657
521613295,0.0007366454920793959
351804420,0.000736496481131876
405063977,0.0007362978645003924
330690763,0.0007362114414006517
267531478,0.0007360779309102256
651032574,0.0007355022601327512
504944625,0.000735480166585856
850777897,0.000734151019429742
749670315,0.0007337246124964503
340313051,0.0007335802603917229
803105608,0.0007329096578776217
868163751,0.0007326887535210221
265026303,0.0007325358870275685
682580349,0.0007325259791098053
378229063,0.0007318882804702146
632490006,0.0007316517403476845
122136935,0.0007311274732667062
687087051,0.0007303216183494071
711713714,0.0007302507863081258
505039089,0.0007300926257894723
942272107,0.000730080804658382
295035246,0.0007299316271716478
535971008,0.0007298038065668081
952036629,0.0007297186046031173
566284649,0.0007289769888944665
248889268,0.0007288233901941828
962966493,0.0007281766881090341
279903355,0.0007278388966884634
171806871,0.0007275469766529696
678202739,0.0007271888096795073
523449915,0.0007269615099079138
451177662,0.000726901546593375
779312564,0.0007268679327042979
251943078,0.0007267997883929995
845503812,0.0007266627772107094
941519421,0.0007259351090030766
325324537,0.0007256411230187636
565783343,0.000725621308206992
705794333,0.000725474455225431
486676559,0.0007254515283925769
597418682,0.0007253976621170497
885069063,0.000725226988321361
417106120,0.0007248284500491296
439207772,0.0007248212046347544
464471389,0.00072424411846523
154151806,0.0007242374148082374
693070404,0.0007236305586666267
664855070,0.0007235551447697318
720913720,0.0007227848372038493
660559426,0.0007227752069882524
160092895,0.0007226578970439522
528518242,0.0007225513733279075
472359324,0.0007216303795554009
415012337,0.0007211986318384394
241295873,0.0007208554822927946
325901521,0.0007203099487060831
166104631,0.0007201256223632809
803170038,0.0007200872921072371
123747140,0.0007200662403882831
426859489,0.000719838957744634
112948924,0.0007197167750739506
388391144,0.0007195349233880753
944457928,0.0007193666028474829
280848746,0.0007190553254389402
371854482,0.0007188495091599596
252604897,0.0007187337027676704
674304129,0.000718324274029622
267418311,0.0007182479957143749
137400293,0.0007182226980894486
671062644,0.0007181387636615331
761633124,0.0007180930699023808
731550075,0.000718044625061466
144784921,0.0007175905303437971
667751617,0.0007170613933496358
395488668,0.0007163288719669205
114153083,0.0007160967447034953
866537346,0.0007159649803523529
827838463,0.0007159273724098733
162617388,0.0007158716066645459
509404473,0.0007156600080673797
774089502,0.0007155632577633442
196464689,0.0007155230290075582
397644265,0.0007154952234538178
488854122,0.0007153993105343055
631732351,0.0007151826242971414
776073390,0.0007149987201384378
444417707,0.0007149628793664801
498976162,0.0007148176457788031
553387628,0.0007145184500409207
445582931,0.0007140962824200655
205461139,0.0007139867866634597
243818165,0.0007137742268797236
440999081,0.0007122473901812577
686359910,0.0007119296936149624
847965623,0.0007119104571484405
199022718,0.0007115803709516917
673656200,0.0007115143156557108
445527312,0.0007114384657398839
423819831,0.0007114086263301691
210971289,0.000711112706175841
288929925,0.0007109671284139734
312202880,0.0007109407133137972
902970291,0.0007108974009154512
522286930,0.0007106890945697334
478248281,0.0007101231786277002
570325938,0.0007097152361385265
948776708,0.0007095080353252127
871471522,0.0007091533583403333
551491953,0.0007086592927872567
203094945,0.0007075728800982574
646013132,0.0007073665810737977
154001519,0.0007069545479212709
928176038,0.0007068074473983003
192020745,0.0007067991816972909
877412912,0.000706502239634681
381532164,0.0007064371615973112
597359641,0.0007063806917941989
761647795,0.0007063019179660723
190352278,0.000706197644323444
465372939,0.0007059062806897519
852867009,0.0007058968099941752
377987848,0.0007057225721383804
491251611,0.0007055497403024608
779979177,0.0007054549816271795
710558709,0.0007053987218199095
769014479,0.0007045991012023693
317373662,0.0007043047809368688
121554924,0.0007043025079689491
990593970,0.0007040246399704332
767404652,0.0007038444665628625
261260454,0.0007037827695639576
727110006,0.0007036020707259849
738115387,0.0007032666291196311
357634003,0.0007030865657281363
441833037,0.000703052017489349
176363758,0.0007023225839280899
196653387,0.0007019162439585972
198275699,0.0007017863542976972
389182547,0.0007015582637805559
115051993,0.0007013102703777927
612762044,0.0007007584297675581
223568326,0.000700108502054963
452904887,0.0006999677728716528
626850429,0.0006999285502676762
439470675,0.0006990502585626313
836860976,0.0006989210114843142
265683768,0.0006987433150221217
490903736,0.0006987160578479205
751884430,0.0006986888663829855
956412107,0.0006980852648967153
285181546,0.0006976333356330576
599202247,0.0006975122191915021
960042384,0.0006974236652938044
492461767,0.0006967398818514565
583450650,0.000696658534593342
811604195,0.0006964490305047575
394689516,0.0006962760273915321
127941342,0.0006961165507047245
963779388,0.0006959271189965619
972460254,0.0006955931808157103
539523612,0.0006954219003157705
368511070,0.0006952425970100286
260678716,0.000695028760482651
892900509,0.0006949198882098049
472604952,0.0006946182851065725
839673720,0.0006945429644747759
529017632,0.0006938476674356528
850158842,0.0006936020947870954
680656871,0.0006932864403982538
307541528,0.0006932160625443569
537357776,0.0006926466552467063
725763290,0.0006923355538047383
286276664,0.0006920538432425393
747377914,0.0006917156338640454
292855890,0.0006915338418021031
635519142,0.000690808368635862
648506636,0.0006904181924713848
330894513,0.0006902417073961721
869234197,0.0006897557637124881
254384427,0.000689599091285054
697288534,0.0006887720236962519
203256535,0.0006881821928557634
308136211,0.0006881671347329152
527707310,0.00068790107797823
889192318,0.0006873927104420712
327329068,0.000687218010473155
650011551,0.0006870959985624032
240763997,0.0006870603029973979
238013515,0.0006870433961462135
970877348,0.0006862495186969779
604199958,0.0006857968906554502
470028962,0.0006855466005549663
888949809,0.0006854941557215327
400706816,0.0006854203112760711
370968338,0.0006853186658885838
815063793,0.0006846479424547091
429965903,0.0006845614837147111
271974959,0.0006839105798847348
846821887,0.0006838597537406865
241610632,0.0006837389859570914
808944466,0.0006835561207445052
882214708,0.0006835426971135084
114888471,0.0006828149033465178
385214220,0.0006823291885822184
884259123,0.0006822014911238961
265886397,0.0006814814172249005
650302881,0.0006814212172796272
232201167,0.0006814030611637834
209491907,0.000681106952444556
289750816,0.0006807721083556483
472565764,0.0006807027018407311
744997311,0.0006799143855859781
220496034,0.0006799101306724482
102748949,0.0006789362097649386
285840490,0.0006783320562786629
119292598,0.0006781643933806319
946306038,0.0006769130865594858
266732466,0.0006768789440945648
500087669,0.0006768297774829209
322670407,0.0006767000060579236
481320232,0.0006765173341083164
774708865,0.0006763179498625278
934922408,0.0006763091862792706
128247253,0.0006762910484420005
501724660,0.0006761915236230141
296629055,0.000675957514924496
695263214,0.0006758810557255335
601764605,0.0006758338945048753
719562624,0.0006754609067277486
151907806,0.0006754570083331272
910526100,0.0006753165299317857
961291198,0.0006751546849617531
322474720,0.0006750684834442905
383223234,0.0006747480454807212
216986286,0.0006745081697952366
360772199,0.0006741948244580374
592797568,0.0006740773086616501
501631328,0.0006727895693485913
653800938,0.0006719154324200326
450034173,0.000671719104757593
501716133,0.0006714988534164875
236961201,0.0006712337541243497
130104693,0.0006711646416401741
350095894,0.0006711103293352493
246558106,0.0006707391675894695
703091887,0.0006707314901731093
368509141,0.000670702986957669
344171085,0.0006705755447917928
391694813,0.0006704689548116486
654336795,0.0006701473736942037
673369301,0.0006699942034761973
870970275,0.0006699487605310884
768305939,0.0006699446038360905
461900938,0.000669103890422268
346499848,0.0006686879564850263
865590014,0.0006686188342782112
113984113,0.0006682650276960011
107077951,0.000667884159356076
979044010,0.0006678045988338301
892142881,0.0006673355621694024
174026661,0.0006672883155512222
981728996,0.00066698770206915
185764672,0.0006669333570056317
790576576,0.0006668978638517486
265493987,0.0006668763275162314
387350188,0.0006666416717490003
164487967,0.0006665238568310886
743386372,0.0006658930463544218
768359782,0.0006657900012100158
179218589,0.0006657667967058262
699593402,0.0006657075975813684
918819957,0.0006653098280369409
199235155,0.0006649755623617141
635798804,0.0006644311015580389
968126320,0.0006641833000650567
937073049,0.0006641420393860588
435352305,0.0006639649864145701
384059265,0.0006639151220487405
810546331,0.0006633981255001663
303176552,0.0006633765104063321
101367176,0.0006629252904402662
423350732,0.0006627846661519633
133347855,0.0006626249813065932
933681014,0.0006624153356609879
401407532,0.0006622341866554208
277891520,0.0006620346736377321
532185065,0.0006618065861954565
134104443,0.0006616862780202802
509399134,0.0006616401777979145
538596628,0.0006613748723645002
215238507,0.0006606814746374471
487105575,0.0006605568405658668
277102588,0.0006600671239389797
877263215,0.0006600195179112862
804815271,0.0006598418768229094
892820395,0.0006595134164359741
314390424,0.0006594844422172748
422047698,0.0006591101174941846
249626141,0.0006590880693955856
953067517,0.0006590262840676427
498146163,0.0006586537557890645
760129095,0.0006586361708165421
627492680,0.0006584141205571232
336391874,0.0006584006415559667
267870918,0.0006581653083326885
641727006,0.0006579815745190258
943520100,0.0006579157847955799
745032624,0.0006579035725525721
679613337,0.000657603046907042
367688184,0.0006575746576949849
337478646,0.0006575258632507239
628005849,0.0006574952456040819
656238746,0.0006574593739919352
654729668,0.0006572117286153746
234616990,0.000657110213883153
496506866,0.0006570054163188437
669676687,0.000656496000432182
701983330,0.0006562241100259468
421630235,0.0006560657425818127
118120650,0.0006559999232183494
146382065,0.0006559140088003252
859604643,0.000655890259495875
296911647,0.000655875655259938
698415843,0.0006556103070812629
160799949,0.0006555901082155055
619269547,0.0006555467765298213
878555274,0.0006555072522620815
577418061,0.0006554850018514478
247251522,0.0006552871588908779
869593903,0.0006550649892329457
367094430,0.0006549573755502812
865643640,0.0006547311331505778
532517331,0.0006531985125671482
903569498,0.0006529785089524302
630632521,0.0006527410483600506
257427486,0.0006523774392157366
844276251,0.0006518025962401312
830297604,0.000651130443305657
510175571,0.0006509036865923694
465416390,0.000650875443221124
874416108,0.0006494607068914971
518870162,0.0006490004381878573
635609670,0.000648621506023653
277269517,0.0006486107580407766
214706441,0.0006485597484549166
995262025,0.0006479107246659511
577998408,0.0006476460467184465
128016097,0.0006465255394472659
868665287,0.0006456886363078478
471486964,0.0006453847269297789
748195981,0.0006451425507584583
364413466,0.0006451116541955149
119747297,0.000645005222589084
221712281,0.0006446851219275479
405413432,0.0006444016980962529
847302018,0.0006443766345239158
798517858,0.0006443173553285937
377824667,0.0006439276981655996
650290449,0.0006437884534695001
557472016,0.0006437572442117089
598853304,0.000643522073997295
683933884,0.0006429242683759908
961958749,0.0006424925187632092
336240089,0.0006417434574425845
252429062,0.0006413720670141212
607876423,0.000641224865559316
647333691,0.0006410406874359033
472563431,0.0006410260263203067
544383272,0.0006407733955212264
197158351,0.0006405759811210916
130696379,0.0006405190288850563
560911171,0.0006402971644823783
357713130,0.0006402855959284988
323878834,0.0006397321028331552
935204484,0.0006397177332931198
657571732,0.0006397102882452904
910396821,0.0006396521868494218
312810847,0.0006392332119604095
211792247,0.0006391056541738766
343527123,0.0006390416620109565
290375518,0.0006390162519147723
584562971,0.0006387988929289265
258310947,0.0006386647000258998
572414953,0.0006386040924262286
580811818,0.0006379271379323601
169273059,0.0006378635831285289
869774819,0.0006377249556019233
790325595,0.000637521229367062
992084178,0.0006372214151659205
982562266,0.000636986111467163
845392935,0.0006360655629386707
611469075,0.0006356558486804987
832761109,0.0006351115592646509
771730407,0.0006349541938597276
253176370,0.0006348444131668591
252951906,0.0006346992502806667
632081206,0.0006343480391712917
100414312,0.0006336539024057712
416865360,0.0006332496052523604
346457153,0.0006329856514105547
133898876,0.0006329297050256457
660641283,0.0006325472077322577
448487083,0.0006323250217048374
711029932,0.0006319006172178196
971210691,0.0006311382715911412
453687703,0.0006310480594228131
429070288,0.0006309502048111291
514067442,0.0006307261157171464
847581946,0.0006305260691446742
834893931,0.0006304460473596958
584925894,0.0006301485921278178
124302606,0.0006301148109202488
295471907,0.0006299065154825634
772619981,0.0006298585094497916
157124841,0.0006297247588360129
467193675,0.0006294522387415602
659246689,0.0006292631753053271
896583199,0.0006289913956411871
513850049,0.0006288161752775557
293892088,0.0006286466376770289
420986202,0.000628596644691558
375080688,0.0006282789279963638
458582562,0.0006280789967013997
156306225,0.0006280395711347049
405600117,0.000627954861765247
864950019,0.0006279015580386857
381871547,0.0006278997152775269
738462736,0.000627897697430805
676750912,0.000627815361253157
602930139,0.0006269261275903299
674186864,0.0006260422400095117
758450357,0.0006259324144992893
230841473,0.0006248057103618528
738116899,0.0006247420151669428
872058352,0.0006244975694135128
721803989,0.0006241378340714648
232283018,0.0006241062453082864
196072138,0.000624058972551005
272048461,0.0006238071212172952
194726490,0.000623618563551385
280857942,0.0006235958683722412
438260312,0.0006234898706598829
318565097,0.0006233662852824018
228903126,0.000623019067169346
482141815,0.0006227207156972661
992849292,0.0006222502557352719
494055805,0.0006219629138133098
231245228,0.0006218605253342831
445431767,0.0006217762762507704
417881476,0.0006215783991043527
818461335,0.0006210663405764656
142408384,0.0006207571377189833
125055066,0.0006207292342633343
193351339,0.0006204658919419103
613734855,0.0006203111291034851
403847494,0.0006200189898929138
146262650,0.0006191989142502598
228417045,0.0006191658156478959
636584910,0.0006190651862107963
682883399,0.0006188563257767391
279010434,0.0006184722847053841
786418201,0.0006182844801088607
411295974,0.0006182036743203029
537486790,0.000618116057688637
909323820,0.0006179065555830071
811350973,0.0006179052328885137
732324526,0.0006175126568999
300709164,0.0006169881142481596
704317868,0.0006165631421453302
976272989,0.000616523475508878
781634916,0.000616097707510116
982292187,0.0006160358907793177
981114496,0.0006159560833531082
657555405,0.000615203156606341
948378422,0.0006145737757017727
759673517,0.0006144991684501956
319433208,0.000614024237818872
941118674,0.000613972115687724
875278014,0.0006139681755232948
761570585,0.0006139065259094514
372548640,0.0006133514197323228
983873699,0.000613065826486824
827933174,0.0006125059686974851
149977951,0.0006123878585073552
412738391,0.0006123086036756289
249071013,0.000611948330949487
883948822,0.0006117024152571219
549688253,0.0006117001304449246
441971805,0.0006116459232925401
578227431,0.0006114882569786534
742983783,0.0006114723707055176
615542212,0.0006113301717630697
635264581,0.0006106117528727175
553364487,0.0006104979554275908
695364051,0.0006103966462616012
676840585,0.0006101442011867096
698855518,0.0006099419723087983
752338157,0.0006097115795381412
786510977,0.0006093182965132924
602696634,0.0006092931007024226
384255590,0.0006092315681170827
463449716,0.0006091961257550829
766510011,0.0006091301106834467
697080548,0.0006087555972297826
361177015,0.0006087496994066004
524632243,0.0006086794388649164
366634732,0.0006084527306864027
489849656,0.0006074949817605013
285510368,0.0006071681102857393
578834312,0.0006064541499484361
632353846,0.0006063024262981043
315322206,0.0006062518165286749
575238073,0.0006062404839942089
746447280,0.0006061581600011956
216921537,0.0006060479202947484
670735258,0.000605284146158875
198367986,0.0006049671365773924
409210877,0.0006046513557231832
608167539,0.0006041012197462638
803434752,0.0006040474601097544
494479771,0.0006037940681133161
709545069,0.0006037796563527775
344234759,0.0006034408513952235
647697338,0.000603369291160517
549816895,0.0006033323278644151
470272705,0.0006029321483004374
689641562,0.0006028459850185989
536677693,0.0006018396688921925
177025968,0.0006012621755723624
185500787,0.0006011413189796219
627047395,0.0006005951230461897
671183358,0.0006005945655101243
519953140,0.0006004826637284199
542289997,0.0006002415088259295
741347531,0.0006002284181631311
563750405,0.0006001818625303377
308079029,0.0005994503302185572
547414719,0.0005992390958822032
995549850,0.0005992343794421398
887022740,0.0005992096203574345
935866704,0.0005990334497036455
258550823,0.0005987658707274295
301876259,0.0005986857929382082
756725865,0.0005982554316731388
258080370,0.0005982278914174164
919248750,0.000598188715022587
157947831,0.0005981181062438947
809228860,0.0005979834804529359
837024150,0.0005977604497030179
435945297,0.0005977482589061959
138719819,0.0005976201306228909
932133712,0.0005971853890555798
514341087,0.0005968197508126224
156823623,0.0005968005319998204
208545186,0.0005965934328749706
625889569,0.000596384979629728
776830099,0.000596164337973321
724996275,0.0005959102473579963
571428544,0.0005954979480229903
533898414,0.0005954078611140896
644943762,0.0005949724194331314
486596098,0.0005947894723533965
843451922,0.0005947671017808486
347752032,0.0005939099706740457
863227720,0.0005938619622898366
192744743,0.0005937040270513654
553845228,0.0005936138772357698
208432102,0.0005935162151440419
531289930,0.0005934375044900343
159309912,0.000593217959620563
499339684,0.0005925840599698681
942769884,0.0005916816255647806
365753866,0.0005911203868428842
245697488,0.0005910677148099576
843806153,0.0005909996615342945
737427617,0.0005901264807876279
